loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Balfour Hospital,NHS Orkney,S08000025,R101H,40-49,All Daycases,Female,2018-01-31,0.008816293540716573,1.0,2.0
Balfour Hospital,NHS Orkney,S08000025,R101H,40-49,All Daycases,Female,2018-02-28,0.008910130298518873,1.0,2.0
Balfour Hospital,NHS Orkney,S08000025,R101H,40-49,All Daycases,Female,2018-03-31,0.008487710284016273,1.0,2.0
Balfour Hospital,NHS Orkney,S08000025,R101H,40-49,All Daycases,Female,2018-04-30,0.009009709707502154,1.0,2.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,40-49,Emergency Inpatients,Male,2018-01-31,0.0,48.0,11.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,40-49,Emergency Inpatients,Male,2018-02-28,0.0,48.0,11.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,40-49,Emergency Inpatients,Male,2018-03-31,,,11.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,40-49,Emergency Inpatients,Male,2018-04-30,0.0,48.0,11.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,30-39,Emergency Inpatients,Male,2018-01-31,3.328806739996614,54.0,49.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,30-39,Emergency Inpatients,Male,2018-02-28,3.6096717432857495,48.0,44.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,30-39,Emergency Inpatients,Male,2018-03-31,3.3571881623509996,52.0,47.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,30-39,Emergency Inpatients,Male,2018-04-30,3.420622253041782,55.0,50.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,0-9,Elective Inpatients,Male,2018-01-31,1.411894389155773,6.0,3.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,0-9,Elective Inpatients,Male,2018-02-28,1.3212152446028078,7.0,3.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,0-9,Elective Inpatients,Male,2018-03-31,1.4596266436779552,7.0,3.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,0-9,Elective Inpatients,Male,2018-04-30,1.413379641512383,6.0,3.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,70-79,Elective Inpatients,Female,2018-01-31,20.994503425634758,45.0,10.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,70-79,Elective Inpatients,Female,2018-02-28,21.497014549762024,39.0,9.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,70-79,Elective Inpatients,Female,2018-03-31,19.269751684401438,46.0,10.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,70-79,Elective Inpatients,Female,2018-04-30,20.023496862448003,42.0,10.0
Western General Hospital,NHS Lothian,S08000024,S116H,10-19,All Daycases,Female,2018-01-31,0.033016647397691154,1.0,231.0
Western General Hospital,NHS Lothian,S08000024,S116H,10-19,All Daycases,Female,2018-02-28,0.03288865646406944,1.0,220.0
Western General Hospital,NHS Lothian,S08000024,S116H,10-19,All Daycases,Female,2018-03-31,0.03466535307612329,1.0,236.0
Western General Hospital,NHS Lothian,S08000024,S116H,10-19,All Daycases,Female,2018-04-30,0.03044044013320126,1.0,246.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,60-69,Elective Inpatients,Female,2018-01-31,,,29.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,60-69,Elective Inpatients,Female,2018-02-28,3.0182180673633887,30.0,31.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,60-69,Elective Inpatients,Female,2018-03-31,,,34.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,60-69,Elective Inpatients,Female,2018-04-30,3.412958650185255,32.0,33.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,70-79,Emergency Inpatients,Female,2018-01-31,13.136732377930556,2123.0,2308.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,70-79,Emergency Inpatients,Female,2018-02-28,11.659402462440076,2103.0,2285.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,70-79,Emergency Inpatients,Female,2018-03-31,12.568410558664603,2438.0,2650.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,70-79,Emergency Inpatients,Female,2018-04-30,13.004004477504518,2160.0,2347.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,60-69,Elective Inpatients,Male,2018-01-31,9.557188630515022,189.0,31.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,60-69,Elective Inpatients,Male,2018-02-28,9.717384778489075,222.0,36.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,60-69,Elective Inpatients,Male,2018-03-31,9.995087382364973,194.0,31.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,60-69,Elective Inpatients,Male,2018-04-30,9.781833395309892,187.0,30.0
St John's Hospital,NHS Lothian,S08000024,S308H,90+,Emergency Inpatients,Male,2018-01-31,77.95949428766022,2910.0,133.0
St John's Hospital,NHS Lothian,S08000024,S308H,90+,Emergency Inpatients,Male,2018-02-28,66.87185833344965,2894.0,132.0
St John's Hospital,NHS Lothian,S08000024,S308H,90+,Emergency Inpatients,Male,2018-03-31,73.23402849827582,3182.0,145.0
St John's Hospital,NHS Lothian,S08000024,S308H,90+,Emergency Inpatients,Male,2018-04-30,71.7937091672863,2718.0,124.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,10-19,Emergency Inpatients,Male,2018-01-31,6.490155203451525,72.0,24.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,10-19,Emergency Inpatients,Male,2018-02-28,,,24.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,10-19,Emergency Inpatients,Male,2018-03-31,6.702033597023511,84.0,28.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,10-19,Emergency Inpatients,Male,2018-04-30,5.813062964725476,77.0,26.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,Emergency Inpatients,Male,2018-01-31,128.89610214409075,183698.0,15494.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,Emergency Inpatients,Male,2018-02-28,142.92622393944117,201205.0,16970.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,Emergency Inpatients,Male,2018-03-31,144.9551304029685,198985.0,16783.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,Emergency Inpatients,Male,2018-04-30,140.79883331188068,185586.0,15653.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,0-9,Emergency Inpatients,Female,2018-01-31,12.48148278318257,1180.0,430.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,0-9,Emergency Inpatients,Female,2018-02-28,11.381165533360631,1119.0,408.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,0-9,Emergency Inpatients,Female,2018-03-31,10.554418839263219,1095.0,399.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,0-9,Emergency Inpatients,Female,2018-04-30,11.806478995964804,1158.0,422.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,50-59,All Daycases,Male,2018-01-31,0.008335383389733247,1.0,3.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,50-59,All Daycases,Male,2018-02-28,0.00831634389281952,1.0,3.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,50-59,All Daycases,Male,2018-03-31,0.008243532341944845,1.0,3.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,50-59,All Daycases,Male,2018-04-30,0.008885981368822559,1.0,3.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,Elective Inpatients,Female,2018-01-31,17.469349310625237,529.0,242.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,Elective Inpatients,Female,2018-02-28,17.25817281289272,540.0,248.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,Elective Inpatients,Female,2018-03-31,17.563545405415045,528.0,242.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,Elective Inpatients,Female,2018-04-30,17.906478923276758,521.0,239.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,50-59,Elective Inpatients,Female,2018-01-31,2.1297340379388303,118.0,327.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,50-59,Elective Inpatients,Female,2018-02-28,2.1378796057335983,108.0,300.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,50-59,Elective Inpatients,Female,2018-03-31,1.9790476227813096,103.0,286.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,50-59,Elective Inpatients,Female,2018-04-30,2.086360762979844,113.0,313.0
NHS Orkney,NHS Orkney,S08000025,S08000025,30-39,Elective Inpatients,Male,2018-01-31,1.7356590552017683,2.0,1.0
NHS Orkney,NHS Orkney,S08000025,S08000025,30-39,Elective Inpatients,Male,2018-02-28,1.7255730271884102,2.0,1.0
NHS Orkney,NHS Orkney,S08000025,S08000025,30-39,Elective Inpatients,Male,2018-03-31,1.8476579953888088,2.0,1.0
NHS Orkney,NHS Orkney,S08000025,S08000025,30-39,Elective Inpatients,Male,2018-04-30,1.7320467612459833,2.0,1.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,20-29,Emergency Inpatients,Female,2018-01-31,31.01985135732917,1595.0,544.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,20-29,Emergency Inpatients,Female,2018-02-28,27.52824070173244,1558.0,531.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,20-29,Emergency Inpatients,Female,2018-03-31,29.684296226293604,1441.0,491.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,20-29,Emergency Inpatients,Female,2018-04-30,31.407656788280306,1600.0,545.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,All Daycases,Male,2018-01-31,0.004863517348497266,1.0,105.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,All Daycases,Male,2018-02-28,0.005162130853422401,1.0,90.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,All Daycases,Male,2018-03-31,0.0053120139800314796,1.0,103.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,All Daycases,Male,2018-04-30,0.004870855685626966,1.0,102.0
Belford Hospital,NHS Highland,S08000022,H212H,50-59,All Daycases,Female,2018-01-31,0.03993340535666937,1.0,27.0
Belford Hospital,NHS Highland,S08000022,H212H,50-59,All Daycases,Female,2018-02-28,0.03478468073301426,1.0,23.0
Belford Hospital,NHS Highland,S08000022,H212H,50-59,All Daycases,Female,2018-03-31,0.04137409475010331,1.0,24.0
Belford Hospital,NHS Highland,S08000022,H212H,50-59,All Daycases,Female,2018-04-30,0.037741458855845775,1.0,26.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Elective Inpatients,Male,2018-01-31,17.369885428863565,2318.0,481.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Elective Inpatients,Male,2018-02-28,16.58216867715371,2683.0,557.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Elective Inpatients,Male,2018-03-31,17.716389146182063,2746.0,570.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Elective Inpatients,Male,2018-04-30,18.532449076531442,2539.0,527.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,40-49,All Daycases,Male,2018-01-31,,,73.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,40-49,All Daycases,Male,2018-02-28,0.016861047641702764,1.0,71.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,40-49,All Daycases,Male,2018-03-31,0.017638253687274088,1.0,67.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,40-49,All Daycases,Male,2018-04-30,0.019582347542572463,1.0,70.0
Scotland,Scotland,scot,scot,20-29,Emergency Inpatients,Male,2018-01-31,6.017160734099358,134357.0,44250.0
Scotland,Scotland,scot,scot,20-29,Emergency Inpatients,Male,2018-02-28,5.5029161908819715,131597.0,43341.0
Scotland,Scotland,scot,scot,20-29,Emergency Inpatients,Male,2018-03-31,5.449758426475969,116867.0,38490.0
Scotland,Scotland,scot,scot,20-29,Emergency Inpatients,Male,2018-04-30,6.31918211308998,133962.0,44120.0
NHS Grampian,NHS Grampian,S08000020,S08000020,10-19,Emergency Inpatients,Male,2018-01-31,11.207684226591681,611.0,222.0
NHS Grampian,NHS Grampian,S08000020,S08000020,10-19,Emergency Inpatients,Male,2018-02-28,10.955951261180704,602.0,219.0
NHS Grampian,NHS Grampian,S08000020,S08000020,10-19,Emergency Inpatients,Male,2018-03-31,12.87687478374053,584.0,213.0
NHS Grampian,NHS Grampian,S08000020,S08000020,10-19,Emergency Inpatients,Male,2018-04-30,11.259593838887339,678.0,247.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,10-19,Emergency Inpatients,Female,2018-01-31,2.2363324102864057,2.2363324102864057,1.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,10-19,Emergency Inpatients,Female,2018-02-28,2.39930005768786,3.0,1.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,10-19,Emergency Inpatients,Female,2018-03-31,2.3860445009565106,3.0,1.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,10-19,Emergency Inpatients,Female,2018-04-30,2.624176444097824,3.0,1.0
Balfour Hospital,NHS Orkney,S08000025,R101H,20-29,Elective Inpatients,Female,2018-01-31,1.5212156341570509,2.0,1.0
Balfour Hospital,NHS Orkney,S08000025,R101H,20-29,Elective Inpatients,Female,2018-02-28,1.5070780336020577,2.0,1.0
Balfour Hospital,NHS Orkney,S08000025,R101H,20-29,Elective Inpatients,Female,2018-03-31,1.5076827720660144,2.0,1.0
Balfour Hospital,NHS Orkney,S08000025,R101H,20-29,Elective Inpatients,Female,2018-04-30,1.7740015121611774,2.0,1.0
Borders General Hospital,NHS Borders,S08000016,B120H,10-19,All Daycases,Male,2018-01-31,0.006271426989229872,1.0,10.0
Borders General Hospital,NHS Borders,S08000016,B120H,10-19,All Daycases,Male,2018-02-28,,,9.0
Borders General Hospital,NHS Borders,S08000016,B120H,10-19,All Daycases,Male,2018-03-31,0.005892859927853755,1.0,9.0
Borders General Hospital,NHS Borders,S08000016,B120H,10-19,All Daycases,Male,2018-04-30,,,10.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,30-39,Elective Inpatients,Female,2018-01-31,12.64665707525696,622.0,182.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,30-39,Elective Inpatients,Female,2018-02-28,12.507110332064606,567.0,166.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,30-39,Elective Inpatients,Female,2018-03-31,11.664923601939355,611.0,179.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,30-39,Elective Inpatients,Female,2018-04-30,12.669518249502712,579.0,170.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,Emergency Inpatients,Female,2018-01-31,20.55174150055148,2800.0,854.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,Emergency Inpatients,Female,2018-02-28,20.119239440823335,2701.0,824.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,Emergency Inpatients,Female,2018-03-31,21.27428488112997,2489.0,759.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,Emergency Inpatients,Female,2018-04-30,20.345461242801605,2315.0,706.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,10-19,All Daycases,Female,2018-01-31,0.00403424632056508,1.0,266.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,10-19,All Daycases,Female,2018-02-28,0.004596036053766461,1.0,242.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,10-19,All Daycases,Female,2018-03-31,0.003977538437056861,1.0,238.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,10-19,All Daycases,Female,2018-04-30,0.004084181715394515,1.0,280.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,Emergency Inpatients,Male,2018-01-31,31.870318045811942,7651.0,418.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,Emergency Inpatients,Male,2018-02-28,,,362.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,Emergency Inpatients,Male,2018-03-31,31.136525279828437,6680.0,365.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,Emergency Inpatients,Male,2018-04-30,30.72607337931328,6489.0,354.0
,,,,20-29,All Daycases,Female,2018-01-31,0.02263904727361869,3.0,535.0
,,,,20-29,All Daycases,Female,2018-02-28,0.020740143241998164,3.0,579.0
,,,,20-29,All Daycases,Female,2018-03-31,0.019810283565823292,3.0,562.0
,,,,20-29,All Daycases,Female,2018-04-30,0.02165014245155935,3.0,577.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,50-59,Emergency Inpatients,Female,2018-01-31,52.34537575767953,6425.0,1424.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,50-59,Emergency Inpatients,Female,2018-02-28,54.97120774458939,7108.0,1575.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,50-59,Emergency Inpatients,Female,2018-03-31,60.90464700154242,7363.0,1631.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,50-59,Emergency Inpatients,Female,2018-04-30,55.10295237677684,6497.0,1440.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,70-79,Emergency Inpatients,Female,2018-01-31,93.30384207422638,30439.0,3110.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,70-79,Emergency Inpatients,Female,2018-02-28,91.16083993560204,28738.0,2937.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,70-79,Emergency Inpatients,Female,2018-03-31,84.3091651202015,28091.0,2870.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,70-79,Emergency Inpatients,Female,2018-04-30,93.60489752443145,32075.0,3277.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,All Daycases,Male,2018-01-31,,,541.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,All Daycases,Male,2018-02-28,0.026451699484634467,4.0,514.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,All Daycases,Male,2018-03-31,0.022684369333299075,4.0,545.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,All Daycases,Male,2018-04-30,0.02594620217859386,4.0,552.0
Arran War Memorial Hospital,NHS Ayrshire & Arran,S08000015,A101H,10-19,Elective Inpatients,Female,2018-01-31,,,1.0
Arran War Memorial Hospital,NHS Ayrshire & Arran,S08000015,A101H,10-19,Elective Inpatients,Female,2018-02-28,,,1.0
Arran War Memorial Hospital,NHS Ayrshire & Arran,S08000015,A101H,10-19,Elective Inpatients,Female,2018-03-31,,,1.0
Arran War Memorial Hospital,NHS Ayrshire & Arran,S08000015,A101H,10-19,Elective Inpatients,Female,2018-04-30,,,1.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,20-29,Elective Inpatients,Female,2018-01-31,0.7087779911497891,7.0,4.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,20-29,Elective Inpatients,Female,2018-02-28,0.7328739997682773,8.0,4.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,20-29,Elective Inpatients,Female,2018-03-31,0.628737223539669,7.0,4.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,20-29,Elective Inpatients,Female,2018-04-30,0.6562682966712955,7.0,4.0
NHS Fife,NHS Fife,S08000029,S08000029,40-49,All Daycases,Female,2018-01-31,0.019141723571102505,2.0,288.0
NHS Fife,NHS Fife,S08000029,S08000029,40-49,All Daycases,Female,2018-02-28,0.016664297401920436,2.0,308.0
NHS Fife,NHS Fife,S08000029,S08000029,40-49,All Daycases,Female,2018-03-31,0.019288334129828867,2.0,283.0
NHS Fife,NHS Fife,S08000029,S08000029,40-49,All Daycases,Female,2018-04-30,0.019744934436456342,2.0,317.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,50-59,All Daycases,Male,2018-01-31,0.09487561496112072,90.0,18191.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,50-59,All Daycases,Male,2018-02-28,0.09451218400049932,80.0,16140.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,50-59,All Daycases,Male,2018-03-31,0.09152682261276132,82.0,16610.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,50-59,All Daycases,Male,2018-04-30,0.08628979002276059,90.0,18310.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,30-39,Emergency Inpatients,Female,2018-01-31,11.192479633954257,409.0,51.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,30-39,Emergency Inpatients,Female,2018-02-28,13.087771059674994,416.0,52.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,30-39,Emergency Inpatients,Female,2018-03-31,12.818896576831339,417.0,52.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,30-39,Emergency Inpatients,Female,2018-04-30,11.384027070507821,457.0,57.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,70-79,Elective Inpatients,Male,2018-01-31,13.962925674467055,622.0,273.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,70-79,Elective Inpatients,Male,2018-02-28,12.439720645768242,627.0,275.0
