BNFItemCode,BNFItemDescription,GPPracticeName,HB2014,HB2014Name,NumberOfPaidItems,PaidDateMonth
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Warusawa-dake,Honshu,Honshu,22,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Dhaulagiri I,Himalayas,Himalayas,13,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Ill Crag,Lake District,Lake District,19,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Bowfell,Lake District,Lake District,24,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Gora Oval'naya Zimina,Kamchatka,Kamchatka,20,2019-04-01
21010800302,PORTIA BLUE FINGER STALL PLASTIC MED/LGE,Kukurtlu Dome,Caucasus,Caucasus,15,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Yariga-take,Honshu,Honshu,12,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Wood,Saint Elias,Saint Elias,15,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Foel Grach,North Wales,North Wales,14,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Logan,Saint Elias,Saint Elias,24,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Churchill,Saint Elias,Saint Elias,17,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Skiddaw,Lake District,Lake District,13,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Helvellyn,Lake District,Lake District,18,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Manaslu,Himalayas,Himalayas,16,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grand Combin,Alps,Alps,21,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Scafell,Lake District,Lake District,17,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kanchenjunga,Himalayas,Himalayas,16,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Symonds Knott,Lake District,Lake District,16,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Gora Belukha,Altai,Altai,20,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Khuiten Peak,Altai,Altai,19,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Apo,Mindanao,Mindanao,14,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Carnedd Dafydd,North Wales,North Wales,20,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Dykh-Tau,Caucasus,Caucasus,20,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Obami-dake,Honshu,Honshu,21,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,17,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Carnedd Llewelyn,North Wales,North Wales,22,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Sutay Uul,Altai,Altai,21,2019-04-01
20090000110,COTTON STKNTTE BLEACHED BP 1988 2.5CM HEAVYWEIGHT,Mount Singakalsa,Luzon,Luzon,14,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Wood,Saint Elias,Saint Elias,15,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Glyder Fach,North Wales,North Wales,19,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Vulkan Zhupanovsky,Kamchatka,Kamchatka,10,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kita-dake,Honshu,Honshu,26,2019-05-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Mount Du Faur,Great Dividing Range,Great Dividing Range,25,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Broad Crag,Lake District,Lake District,17,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Cairn Gorm,Am Monadh,Am Monadh,18,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Twynam,Great Dividing Range,Great Dividing Range,14,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Shishapangma,Himalayas,Himalayas,19,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Janga,Caucasus,Caucasus,23,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Braeriach,Am Monadh,Am Monadh,18,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Yr Elen,North Wales,North Wales,20,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Churchill,Saint Elias,Saint Elias,19,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Rams Head,Great Dividing Range,Great Dividing Range,15,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Ill Crag,Lake District,Lake District,17,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Bangbanglang,Luzon,Luzon,27,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Twynam,Great Dividing Range,Great Dividing Range,12,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Janga,Caucasus,Caucasus,14,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Shishapangma,Himalayas,Himalayas,20,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Aino-dake,Honshu,Honshu,14,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Castell y Gwynt,North Wales,North Wales,10,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Turgen Uul,Altai,Altai,15,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Munkh Khairkhan,Altai,Altai,24,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Apo,Mindanao,Mindanao,21,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Piapayungan,Mindanao,Mindanao,22,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Shishapangma,Himalayas,Himalayas,26,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Pen yr Ole Wen,North Wales,North Wales,17,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kita-dake,Honshu,Honshu,28,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Namandiraan,Luzon,Luzon,27,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Cho Oyu,Himalayas,Himalayas,15,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Ostry Tolbachik,Kamchatka,Kamchatka,17,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Jirishanca,Andes,Andes,23,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Scafell,Lake District,Lake District,22,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Finsteraarhorn,Alps,Alps,22,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Balatukan,Mindanao,Mindanao,20,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Bowfell,Lake District,Lake District,19,2019-07-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Mount Kitanglad,Mindanao,Mindanao,30,2019-08-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Cho Oyu,Himalayas,Himalayas,25,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Finsteraarhorn,Alps,Alps,14,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Gistola,Caucasus,Caucasus,16,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Bona,Saint Elias,Saint Elias,11,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Annapurna I,Himalayas,Himalayas,13,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Sutay Uul,Altai,Altai,17,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Yr Elen,North Wales,North Wales,15,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Obami-dake,Honshu,Honshu,11,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Apo,Mindanao,Mindanao,24,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Vulkan Shiveluch,Kamchatka,Kamchatka,18,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Harhiraa Uul,Altai,Altai,21,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Bona,Saint Elias,Saint Elias,16,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Grand Combin,Alps,Alps,24,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Glyder Fawr,North Wales,North Wales,20,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Warusawa-dake,Honshu,Honshu,30,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Castell y Gwynt,North Wales,North Wales,13,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Aino-dake,Honshu,Honshu,17,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kitahotaka-dake,Honshu,Honshu,9,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Gora Belukha,Altai,Altai,12,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Binuluan,Luzon,Luzon,27,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Wood,Saint Elias,Saint Elias,17,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Scafell Pike,Lake District,Lake District,13,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,16,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Amuyao,Luzon,Luzon,22,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Ichinskaya Sopka,Kamchatka,Kamchatka,12,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Matterhorn,Alps,Alps,20,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Chumpe,Andes,Andes,12,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Glyder Fach,North Wales,North Wales,26,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Tsast Uul,Altai,Altai,16,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Helvellyn,Lake District,Lake District,14,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Kitanglad,Mindanao,Mindanao,18,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Binuluan,Luzon,Luzon,15,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Everest,Himalayas,Himalayas,14,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kazbek,Caucasus,Caucasus,19,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Ostry Tolbachik,Kamchatka,Kamchatka,13,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Janga,Caucasus,Caucasus,22,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Annapurna I,Himalayas,Himalayas,17,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,El Misti,Andes,Andes,14,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Etheridge Ridge,Great Dividing Range,Great Dividing Range,17,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Grand Combin,Alps,Alps,16,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Little Twynam,Great Dividing Range,Great Dividing Range,28,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Pen yr Ole Wen,North Wales,North Wales,12,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Katyn-Tau,Caucasus,Caucasus,14,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Ben Macdui,Am Monadh,Am Monadh,20,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Shkhara,Caucasus,Caucasus,17,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Kalatungan,Mindanao,Mindanao,14,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Turgen Uul,Altai,Altai,10,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Napulauan,Luzon,Luzon,22,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Namandiraan,Luzon,Luzon,10,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Harhiraa Uul,Altai,Altai,13,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Monte Rosa,Alps,Alps,21,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Finsteraarhorn,Alps,Alps,15,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Gistola,Caucasus,Caucasus,18,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Kalatungan,Mindanao,Mindanao,24,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Dhaulagiri I,Himalayas,Himalayas,22,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Napulauan,Luzon,Luzon,20,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Makalu,Himalayas,Himalayas,15,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Dykh-Tau,Caucasus,Caucasus,14,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Ichinskaya Sopka,Kamchatka,Kamchatka,21,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Apo,Mindanao,Mindanao,25,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Kita-dake,Honshu,Honshu,16,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Braeriach-Carn na Criche,Am Monadh,Am Monadh,15,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Pulag,Luzon,Luzon,13,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Shkhara,Caucasus,Caucasus,17,2019-04-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Kanchenjunga,Himalayas,Himalayas,26,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Khuiten Peak,Altai,Altai,21,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Little Twynam,Great Dividing Range,Great Dividing Range,14,2019-07-01
21270000613,JOBST ELVAREX SOFT ACC FOR L/EXTREM CLOSED TOE,Mount Dulang-dulang,Mindanao,Mindanao,14,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Skiddaw,Lake District,Lake District,16,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Etheridge Ridge,Great Dividing Range,Great Dividing Range,17,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,20,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Ben Nevis,Am Monadh,Am Monadh,20,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Weisshorn,Alps,Alps,22,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Piapayungan,Mindanao,Mindanao,20,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Carnicero,Andes,Andes,19,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Dulang-dulang,Mindanao,Mindanao,23,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Singakalsa,Luzon,Luzon,16,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Ben Nevis,Am Monadh,Am Monadh,14,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Nanga Parbat,Himalayas,Himalayas,21,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Malindang,Mindanao,Mindanao,20,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Snowdon,North Wales,North Wales,15,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Slaggard,Saint Elias,Saint Elias,19,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Braeriach,Am Monadh,Am Monadh,22,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Klyuchevskaya Sopka,Kamchatka,Kamchatka,20,2019-06-01
21010800302,PORTIA BLUE FINGER STALL PLASTIC MED/LGE,Turgen Uul,Altai,Altai,6,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Braeriach,Am Monadh,Am Monadh,13,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Harhiraa Uul,Altai,Altai,8,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Vancouver,Saint Elias,Saint Elias,14,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Aonach Mor,Am Monadh,Am Monadh,23,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kanchenjunga,Himalayas,Himalayas,11,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Bowfell,Lake District,Lake District,23,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Glyder Fawr,North Wales,North Wales,22,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Napulauan,Luzon,Luzon,19,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,King Peak,Saint Elias,Saint Elias,22,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carnedd Dafydd,North Wales,North Wales,16,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mount Namandiraan,Luzon,Luzon,15,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Aino-dake,Honshu,Honshu,18,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Nanga Parbat,Himalayas,Himalayas,19,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Kosciuszko,Great Dividing Range,Great Dividing Range,20,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Jirishanca,Andes,Andes,16,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Pulag,Luzon,Luzon,21,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kazbek,Caucasus,Caucasus,17,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Akaishi-dake,Honshu,Honshu,17,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carnedd Llewelyn,North Wales,North Wales,12,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Shishapangma,Himalayas,Himalayas,23,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Tagubud,Mindanao,Mindanao,19,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Shkhara,Caucasus,Caucasus,23,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carnedd Llewelyn,North Wales,North Wales,15,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Monte Rosa,Alps,Alps,14,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Aino-dake,Honshu,Honshu,23,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Severo-Chuyskiy Khrebet High Point,Altai,Altai,16,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Carnedd Dafydd,North Wales,North Wales,11,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Ben Macdui,Am Monadh,Am Monadh,15,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Logan,Saint Elias,Saint Elias,25,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Glyder Fach,North Wales,North Wales,18,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Amuyao,Luzon,Luzon,18,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Chumpe,Andes,Andes,15,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Cairn Toul,Am Monadh,Am Monadh,22,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Helvellyn,Lake District,Lake District,14,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Koryakskaya Sopka,Kamchatka,Kamchatka,11,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Vancouver,Saint Elias,Saint Elias,15,2019-08-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Harhiraa Uul,Altai,Altai,11,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Chumpe,Andes,Andes,18,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Kazbek,Caucasus,Caucasus,22,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Klyuchevskaya Sopka,Kamchatka,Kamchatka,17,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Vulkan Zhupanovsky,Kamchatka,Kamchatka,14,2019-08-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Carnicero,Andes,Andes,24,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Twynam,Great Dividing Range,Great Dividing Range,14,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Huascaran,Andes,Andes,20,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Jirishanca,Andes,Andes,13,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Namandiraan,Luzon,Luzon,17,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Akaishi-dake,Honshu,Honshu,21,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Nanga Parbat,Himalayas,Himalayas,16,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Little Twynam,Great Dividing Range,Great Dividing Range,20,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Carruthers Peak,Great Dividing Range,Great Dividing Range,17,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Piapayungan,Mindanao,Mindanao,12,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Glyder Fawr,North Wales,North Wales,19,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Aonach Mor,Am Monadh,Am Monadh,15,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Shkhara,Caucasus,Caucasus,19,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Apo,Mindanao,Mindanao,16,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Gora Belukha,Altai,Altai,19,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Kitanglad,Mindanao,Mindanao,17,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Vulkan Zhupanovsky,Kamchatka,Kamchatka,17,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Bowfell,Lake District,Lake District,14,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Castell y Gwynt,North Wales,North Wales,10,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Kita-dake,Honshu,Honshu,18,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Harhiraa Uul,Altai,Altai,14,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Tenison Woods Knoll,Great Dividing Range,Great Dividing Range,24,2019-05-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Mont Blanc,Alps,Alps,9,2019-04-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Yr Elen,North Wales,North Wales,16,2019-07-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Vancouver,Saint Elias,Saint Elias,17,2019-08-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Braeriach,Am Monadh,Am Monadh,16,2019-08-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Piapayungan,Mindanao,Mindanao,19,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Cairn Gorm,Am Monadh,Am Monadh,16,2019-06-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Carnedd Llewelyn,North Wales,North Wales,14,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Hotaka-dake,Honshu,Honshu,19,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Wood,Saint Elias,Saint Elias,12,2019-05-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Dulang-dulang,Mindanao,Mindanao,20,2019-04-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Turgen Uul,Altai,Altai,11,2019-04-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Mount Kalatungan,Mindanao,Mindanao,18,2019-07-01
1001010P0AAAEAE,NAPROXEN_TAB 500MG,Bowfell,Lake District,Lake District,32,2019-05-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Glyder Fawr,North Wales,North Wales,22,2019-04-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Mount Tabayoc,Luzon,Luzon,18,2019-05-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Mount Everest,Himalayas,Himalayas,21,2019-06-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Matterhorn,Alps,Alps,22,2019-07-01
0302000C0BQAABX,FOSTAIR_INH 100MCG/6MCG (120D) CFF,Kita-dake,Honshu,Honshu,21,2019-06-01
0208020Y0BBACAC,XARELTO_TAB 20MG,Fuji-san,Honshu,Honshu,13,2019-07-01
21480000100,FREESTYLE LIBRE SENSOR KIT,Coropuna,Andes,Andes,12,2019-07-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Aonach Mor,Am Monadh,Am Monadh,22,2019-06-01
0208020Z0BBABAB,ELIQUIS_TAB 5MG,Etheridge Ridge,Great Dividing Range,Great Dividing Range,17,2019-07-01
