loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Carnicero,Andes,Andes,Carnicero,30-39,All Daycases,Female,2018-07-01,0.0202,3,620
,,,,0-9,Emergency Inpatients,Female,2018-04-01,9.5171,485,391
Rimpfischhorn,Alps,Alps,Rimpfischhorn,10-19,All Daycases,Female,2018-04-01,0.0,1,20
Rimpfischhorn,Alps,Alps,Rimpfischhorn,20-29,Elective Inpatients,Female,2019-01-01,0.0,26,13
Matterhorn,Alps,Alps,Matterhorn,30-39,All Daycases,Male,2019-01-01,0.0199,2,294
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,0-9,Elective Inpatients,Male,2018-07-01,1.6639,47,35
Coropuna,Andes,Andes,Coropuna,20-29,Emergency Inpatients,Female,2018-10-01,9.5434,226,159
Dom,Alps,Alps,Dom,70-79,Elective Inpatients,Male,2018-04-01,13.3585,240,44
El Misti,Andes,Andes,El Misti,20-29,Elective Inpatients,Male,2018-07-01,5.8163,365,147
Huandoy,Andes,Andes,Huandoy,40-49,Emergency Inpatients,Male,2018-07-01,37.5529,8072,1416
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,60-69,Emergency Inpatients,Male,2018-04-01,31.1341,12112,1892
Dom,Alps,Alps,Dom,30-39,Emergency Inpatients,Male,2018-10-01,12.113,294,66
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,80-89,Elective Inpatients,Male,2018-10-01,,,27
Kazbek,Caucasus,Caucasus,Kazbek,20-29,Emergency Inpatients,Female,2018-07-01,12.4715,1182,302
Mount Steele,Saint Elias,Saint Elias,Mount Steele,20-29,Elective Inpatients,Female,2018-07-01,8.5476,707,210
Grand Combin,Alps,Alps,Grand Combin,90+,Elective Inpatients,Male,2019-01-01,29.1377,345,25
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,60-69,Emergency Inpatients,Female,2018-07-01,3.1133,1534,1200
Alpamayo,Andes,Andes,Alpamayo,30-39,All Daycases,Female,2018-10-01,0.0283,6,808
Annapurna I,Himalayas,Himalayas,Annapurna I,60-69,Emergency Inpatients,Female,2018-10-01,40.4759,29424,2254
Artesonraju,Andes,Andes,Artesonraju,20-29,Emergency Inpatients,Female,2018-04-01,13.8194,2460,577
Gistola,Caucasus,Caucasus,Gistola,70-79,Emergency Inpatients,Female,2018-04-01,53.5825,54606,4884
Manaslu,Himalayas,Himalayas,Manaslu,60-69,Emergency Inpatients,Female,2018-04-01,41.675,40570,3442
Pushkin,Caucasus,Caucasus,Pushkin,70-79,All Daycases,Male,2018-07-01,0.075,21,1386
Cho Oyu,Himalayas,Himalayas,Cho Oyu,20-29,Elective Inpatients,Female,2018-10-01,4.2593,24,13
Artesonraju,Andes,Andes,Artesonraju,40-49,All Daycases,Male,2018-10-01,0.032,6,749
Shkhara,Caucasus,Caucasus,Shkhara,60-69,Emergency Inpatients,Male,2018-04-01,36.9184,9206,1110
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,60-69,Elective Inpatients,Male,2018-10-01,14.5412,2487,631
Mont Blanc,Alps,Alps,Mont Blanc,50-59,All Daycases,Male,2018-10-01,0.0454,22,2156
Mount Logan,Saint Elias,Saint Elias,Mount Logan,70-79,Emergency Inpatients,Male,2018-04-01,72.4662,78723,3883
Coropuna,Andes,Andes,Coropuna,10-19,Emergency Inpatients,Female,2018-10-01,6.5942,88,74
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,40-49,Elective Inpatients,Female,2019-01-01,,,182
Coropuna,Andes,Andes,Coropuna,50-59,Emergency Inpatients,Male,2018-07-01,,,372
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,40-49,Elective Inpatients,Female,2018-10-01,11.7201,880,293
Makalu,Himalayas,Himalayas,Makalu,10-19,All Daycases,Male,2018-04-01,0.0238,4,961
,,,,80-89,Emergency Inpatients,Female,2019-01-01,107.0517,25030,2815
Janga,Caucasus,Caucasus,Janga,30-39,All Daycases,Male,2018-07-01,0.0276,9,1263
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,20-29,Elective Inpatients,Female,2018-04-01,2.3863,24,48
Rimpfischhorn,Alps,Alps,Rimpfischhorn,80-89,Emergency Inpatients,Female,2018-04-01,0.0,2473,118
,,,,70-79,All Daycases,Female,2018-07-01,0.1129,24,3489
Finsteraarhorn,Alps,Alps,Finsteraarhorn,30-39,Emergency Inpatients,Female,2018-10-01,18.6011,3198,538
Grand Combin,Alps,Alps,Grand Combin,20-29,Elective Inpatients,Male,2018-10-01,6.0268,90,58
Shishapangma,Himalayas,Himalayas,Shishapangma,50-59,All Daycases,Female,2019-01-01,0.0344,6,367
Finsteraarhorn,Alps,Alps,Finsteraarhorn,0-9,Elective Inpatients,Male,2018-10-01,2.059,46,30
Grand Combin,Alps,Alps,Grand Combin,80-89,Emergency Inpatients,Female,2018-04-01,67.0582,10785,588
Pushkin,Caucasus,Caucasus,Pushkin,10-19,All Daycases,Female,2018-04-01,0.0177,1,187
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,60-69,All Daycases,Male,2018-04-01,0.0466,15,1425
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,90+,Elective Inpatients,Male,2018-04-01,3.603,84,6
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,30-39,Emergency Inpatients,Male,2018-10-01,19.3614,4197,737
Gistola,Caucasus,Caucasus,Gistola,60-69,All Daycases,Male,2018-07-01,0.0639,36,3846
Alpamayo,Andes,Andes,Alpamayo,50-59,Emergency Inpatients,Female,2019-01-01,35.0351,13883,1845
Janga,Caucasus,Caucasus,Janga,40-49,Emergency Inpatients,Female,2019-01-01,26.8945,12939,1935
Grand Combin,Alps,Alps,Grand Combin,40-49,Emergency Inpatients,Male,2019-01-01,21.9429,1623,427
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,90+,Elective Inpatients,Male,2018-10-01,3.4686,87,6
Gistola,Caucasus,Caucasus,Gistola,90+,All Daycases,Female,2019-01-01,,,454
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,50-59,Emergency Inpatients,Male,2018-07-01,17.0955,790,125
Makalu,Himalayas,Himalayas,Makalu,20-29,Emergency Inpatients,Female,2019-01-01,23.5642,10854,2630
Chumpe,Andes,Andes,Chumpe,90+,All Daycases,Female,2018-04-01,0.0927,9,249
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,70-79,Elective Inpatients,Male,2019-01-01,,,443
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Emergency Inpatients,Male,2019-01-01,18.234,5426,836
Cho Oyu,Himalayas,Himalayas,Cho Oyu,50-59,All Daycases,Female,2019-01-01,0.0306,2,106
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,60-69,Elective Inpatients,Female,2018-04-01,2.0132,176,42
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,20-29,Elective Inpatients,Female,2018-04-01,3.96,28,12
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,80-89,Emergency Inpatients,Female,2018-04-01,8.2759,2426,117
El Toro,Andes,Andes,El Toro,50-59,Elective Inpatients,Male,2019-01-01,12.7312,314,481
Gistola,Caucasus,Caucasus,Gistola,70-79,Elective Inpatients,Female,2018-04-01,22.1518,6727,1290
Huandoy,Andes,Andes,Huandoy,70-79,All Daycases,Male,2019-01-01,0.1007,39,2845
Chumpe,Andes,Andes,Chumpe,80-89,All Daycases,Male,2018-07-01,,,1278
Mount Steele,Saint Elias,Saint Elias,Mount Steele,40-49,Elective Inpatients,Female,2018-07-01,13.2762,1504,295
Pushkin,Caucasus,Caucasus,Pushkin,0-9,All Daycases,Male,2019-01-01,0.0072,1,103
Huandoy,Andes,Andes,Huandoy,70-79,All Daycases,Male,2018-04-01,0.1078,36,2518
,,,,60-69,All Daycases,Male,2018-04-01,,,3503
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,60-69,Elective Inpatients,Male,2018-04-01,15.2855,2494,671
Mount Wood,Saint Elias,Saint Elias,Mount Wood,10-19,Elective Inpatients,Female,2018-04-01,4.5122,51,54
Monte Rosa,Alps,Alps,Monte Rosa,0-9,Elective Inpatients,Female,2018-04-01,,,1
Huandoy,Andes,Andes,Huandoy,40-49,All Daycases,Female,2018-07-01,0.0553,10,1221
Grandes Jorasses,Alps,Alps,Grandes Jorasses,10-19,All Daycases,Female,2018-07-01,0.0175,2,180
Kazbek,Caucasus,Caucasus,Kazbek,30-39,Emergency Inpatients,Female,2018-04-01,,,393
Mount Everest,Himalayas,Himalayas,Mount Everest,30-39,Elective Inpatients,Female,2018-07-01,10.2968,3578,1492
Shishapangma,Himalayas,Himalayas,Shishapangma,90+,Elective Inpatients,Male,2018-07-01,21.2066,367,16
Makalu,Himalayas,Himalayas,Makalu,60-69,All Daycases,Male,2018-04-01,0.0776,69,6050
Pushkin,Caucasus,Caucasus,Pushkin,90+,Emergency Inpatients,Female,2018-07-01,75.6315,8265,218
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,30-39,Emergency Inpatients,Female,2018-10-01,2.3626,323,65
El Toro,Andes,Andes,El Toro,10-19,Elective Inpatients,Male,2019-01-01,4.3885,26,87
Mount Steele,Saint Elias,Saint Elias,Mount Steele,60-69,Emergency Inpatients,Male,2019-01-01,42.6421,31325,2717
Matterhorn,Alps,Alps,Matterhorn,80-89,Elective Inpatients,Male,2019-01-01,23.1596,1567,158
Makalu,Himalayas,Himalayas,Makalu,70-79,All Daycases,Female,2019-01-01,,,7744
Dent Blanche,Alps,Alps,Dent Blanche,50-59,Emergency Inpatients,Male,2019-01-01,19.13,857,129
Rimpfischhorn,Alps,Alps,Rimpfischhorn,30-39,Elective Inpatients,Female,2019-01-01,0.0,38,17
Mount Steele,Saint Elias,Saint Elias,Mount Steele,70-79,Emergency Inpatients,Female,2018-10-01,68.9026,58651,3082
Mount Everest,Himalayas,Himalayas,Mount Everest,70-79,All Daycases,Female,2018-07-01,0.0827,220,14089
,,,,60-69,All Daycases,Male,2018-04-01,0.0939,15,3371
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,30-39,Elective Inpatients,Female,2019-01-01,4.7524,33,15
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,80-89,All Daycases,Male,2018-10-01,0.0074,3,604
,,,,50-59,Elective Inpatients,Female,2018-04-01,22.0125,1084,845
Huandoy,Andes,Andes,Huandoy,60-69,All Daycases,Female,2018-04-01,,,2511
Huandoy,Andes,Andes,Huandoy,20-29,Elective Inpatients,Male,2018-07-01,8.6923,348,218
Matterhorn,Alps,Alps,Matterhorn,80-89,All Daycases,Male,2018-04-01,0.0774,15,515
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,All Daycases,Male,2018-10-01,,,562
Grand Combin,Alps,Alps,Grand Combin,80-89,Emergency Inpatients,Male,2019-01-01,64.8426,9089,569
Mount Steele,Saint Elias,Saint Elias,Mount Steele,60-69,Emergency Inpatients,Male,2018-04-01,47.1636,32612,2399
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,20-29,All Daycases,Female,2018-07-01,0.0189,1,46
,,,,50-59,Emergency Inpatients,Male,2018-10-01,49.0134,8571,3445
Alpamayo,Andes,Andes,Alpamayo,20-29,Emergency Inpatients,Male,2018-07-01,15.721,3077,612
Mount Steele,Saint Elias,Saint Elias,Mount Steele,10-19,Emergency Inpatients,Female,2018-10-01,15.2882,2064,381
Mount Logan,Saint Elias,Saint Elias,Mount Logan,60-69,Elective Inpatients,Female,2018-07-01,23.644,6387,925
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,30-39,Emergency Inpatients,Male,2018-04-01,17.679,4318,705
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,40-49,Elective Inpatients,Female,2019-01-01,6.4394,60,19
,,,,90+,Elective Inpatients,Female,2018-07-01,49.2549,1030,150
Elbrus,Caucasus,Caucasus,Elbrus,80-89,Emergency Inpatients,Female,2018-10-01,42.3722,2362,120
Carnicero,Andes,Andes,Carnicero,10-19,Emergency Inpatients,Male,2019-01-01,9.5534,699,315
Carnicero,Andes,Andes,Carnicero,10-19,Elective Inpatients,Female,2019-01-01,3.9799,86,72
Annapurna I,Himalayas,Himalayas,Annapurna I,20-29,Elective Inpatients,Female,2019-01-01,7.7237,505,180
,,,,80-89,All Daycases,Male,2018-10-01,0.1569,28,2406
Gistola,Caucasus,Caucasus,Gistola,40-49,Emergency Inpatients,Male,2019-01-01,28.1206,11472,2202
Huandoy,Andes,Andes,Huandoy,70-79,All Daycases,Male,2018-10-01,,,2677
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,90+,All Daycases,Male,2018-04-01,0.09,15,176
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,60-69,All Daycases,Male,2018-10-01,,,138
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,Elective Inpatients,Female,2018-10-01,6.8907,373,185
El Misti,Andes,Andes,El Misti,20-29,Elective Inpatients,Male,2018-10-01,6.3138,372,140
Matterhorn,Alps,Alps,Matterhorn,50-59,All Daycases,Female,2018-04-01,0.037,7,685
Grand Combin,Alps,Alps,Grand Combin,80-89,Emergency Inpatients,Female,2018-07-01,65.2751,9951,542
Mount Logan,Saint Elias,Saint Elias,Mount Logan,40-49,All Daycases,Male,2019-01-01,0.0509,20,1496
Grandes Jorasses,Alps,Alps,Grandes Jorasses,60-69,All Daycases,Female,2019-01-01,0.0526,26,1435
Mount Steele,Saint Elias,Saint Elias,Mount Steele,60-69,Elective Inpatients,Male,2018-04-01,20.4297,3743,590
Mount Bona,Saint Elias,Saint Elias,Mount Bona,60-69,All Daycases,Female,2018-07-01,0.0695,469,44726
Matterhorn,Alps,Alps,Matterhorn,80-89,All Daycases,Female,2018-07-01,0.0808,17,603
Artesonraju,Andes,Andes,Artesonraju,30-39,All Daycases,Female,2018-04-01,0.0229,4,536
El Misti,Andes,Andes,El Misti,40-49,Emergency Inpatients,Female,2018-04-01,,,1143
Matterhorn,Alps,Alps,Matterhorn,30-39,Elective Inpatients,Male,2018-04-01,6.0392,199,83
Mount Everest,Himalayas,Himalayas,Mount Everest,70-79,All Daycases,Female,2018-10-01,0.0879,213,14165
,,,,10-19,All Daycases,Male,2018-04-01,0.0307,1,447
Mount Everest,Himalayas,Himalayas,Mount Everest,70-79,All Daycases,Female,2019-01-01,0.0899,256,15827
Artesonraju,Andes,Andes,Artesonraju,30-39,Emergency Inpatients,Female,2018-07-01,16.7071,3119,646
Artesonraju,Andes,Andes,Artesonraju,80-89,Emergency Inpatients,Female,2018-04-01,55.0606,25000,1233
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,30-39,Emergency Inpatients,Female,2018-07-01,2.3753,280,66
Mount Logan,Saint Elias,Saint Elias,Mount Logan,80-89,All Daycases,Male,2018-04-01,0.1112,99,2194
Mount Everest,Himalayas,Himalayas,Mount Everest,30-39,All Daycases,Female,2019-01-01,0.0331,33,5150
Makalu,Himalayas,Himalayas,Makalu,50-59,All Daycases,Female,2018-10-01,0.0582,60,6082
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,40-49,Elective Inpatients,Female,2018-10-01,6.4645,55,19
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,50-59,All Daycases,Female,2018-04-01,0.0571,13,1242
Artesonraju,Andes,Andes,Artesonraju,30-39,Elective Inpatients,Male,2018-04-01,6.1011,337,148
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,40-49,Emergency Inpatients,Female,2018-07-01,27.8578,6089,852
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Elective Inpatients,Male,2018-10-01,28.2375,2596,208
Pushkin,Caucasus,Caucasus,Pushkin,40-49,Emergency Inpatients,Male,2018-10-01,24.6106,4526,693
Matterhorn,Alps,Alps,Matterhorn,20-29,Elective Inpatients,Female,2018-07-01,5.8119,151,73
Manaslu,Himalayas,Himalayas,Manaslu,80-89,All Daycases,Female,2019-01-01,0.1053,71,1777
Shishapangma,Himalayas,Himalayas,Shishapangma,70-79,All Daycases,Male,2018-04-01,0.058,10,383
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,30-39,Emergency Inpatients,Female,2018-04-01,1.5939,328,429
Mount Logan,Saint Elias,Saint Elias,Mount Logan,10-19,All Daycases,Female,2018-10-01,0.0261,4,500
El Toro,Andes,Andes,El Toro,20-29,All Daycases,Female,2019-01-01,0.021,1,610
Matterhorn,Alps,Alps,Matterhorn,20-29,All Daycases,Female,2019-01-01,0.0188,2,252
Chumpe,Andes,Andes,Chumpe,90+,All Daycases,Female,2018-10-01,0.0897,9,254
Mount Steele,Saint Elias,Saint Elias,Mount Steele,50-59,Elective Inpatients,Female,2018-10-01,15.7857,2666,528
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,90+,Emergency Inpatients,Male,2018-04-01,58.9022,7731,230
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,70-79,All Daycases,Female,2019-01-01,0.0098,3,1440
Finsteraarhorn,Alps,Alps,Finsteraarhorn,70-79,All Daycases,Male,2018-04-01,0.0699,22,1166
Mount Logan,Saint Elias,Saint Elias,Mount Logan,60-69,Elective Inpatients,Female,2018-04-01,24.3639,6415,1054
King Peak,Saint Elias,Saint Elias,King Peak,60-69,All Daycases,Female,2018-10-01,,,1506
Chumpe,Andes,Andes,Chumpe,10-19,Emergency Inpatients,Female,2018-07-01,11.5292,811,302
El Toro,Andes,Andes,El Toro,50-59,Emergency Inpatients,Male,2018-10-01,30.1787,2719,2098
Huandoy,Andes,Andes,Huandoy,90+,Emergency Inpatients,Male,2018-10-01,94.5456,12391,429
Kazbek,Caucasus,Caucasus,Kazbek,90+,All Daycases,Female,2019-01-01,0.0835,6,112
Coropuna,Andes,Andes,Coropuna,60-69,Elective Inpatients,Female,2018-04-01,9.6143,178,131
Shkhara,Caucasus,Caucasus,Shkhara,30-39,Elective Inpatients,Male,2019-01-01,6.9728,228,97
Shkhara,Caucasus,Caucasus,Shkhara,0-9,All Daycases,Male,2018-10-01,0.0071,1,85
Dent Blanche,Alps,Alps,Dent Blanche,30-39,Elective Inpatients,Male,2018-07-01,4.5299,32,14
Cho Oyu,Himalayas,Himalayas,Cho Oyu,20-29,Emergency Inpatients,Female,2018-10-01,12.2663,219,54
Janga,Caucasus,Caucasus,Janga,80-89,Elective Inpatients,Female,2018-07-01,26.6078,7198,698
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,10-19,Emergency Inpatients,Male,2018-07-01,1.6346,72,183
Makalu,Himalayas,Himalayas,Makalu,40-49,All Daycases,Female,2018-10-01,0.053,33,3666
Elbrus,Caucasus,Caucasus,Elbrus,0-9,Elective Inpatients,Female,2018-07-01,1.2271,6,4
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,30-39,All Daycases,Male,2019-01-01,0.0033,1,440
Dent Blanche,Alps,Alps,Dent Blanche,90+,Emergency Inpatients,Female,2018-10-01,46.1095,885,21
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,50-59,Elective Inpatients,Male,2018-10-01,1.6879,106,286
Alpamayo,Andes,Andes,Alpamayo,10-19,All Daycases,Female,2018-10-01,0.0179,2,263
Huandoy,Andes,Andes,Huandoy,70-79,Emergency Inpatients,Female,2018-07-01,72.7245,41247,3283
,,,,70-79,Elective Inpatients,Male,2019-01-01,,,1067
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,10-19,Elective Inpatients,Male,2018-07-01,3.1096,9,6
,,,,80-89,Elective Inpatients,Female,2018-04-01,43.2362,2835,667
El Toro,Andes,Andes,El Toro,90+,Emergency Inpatients,Female,2018-04-01,72.2133,2395,367
Elbrus,Caucasus,Caucasus,Elbrus,40-49,All Daycases,Female,2018-04-01,0.0223,1,67
Carnicero,Andes,Andes,Carnicero,70-79,Emergency Inpatients,Female,2018-10-01,37.4152,18005,2483
King Peak,Saint Elias,Saint Elias,King Peak,40-49,Emergency Inpatients,Female,2018-10-01,25.0949,6608,863
Mount Logan,Saint Elias,Saint Elias,Mount Logan,10-19,All Daycases,Female,2018-04-01,0.0258,4,431
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,30-39,Emergency Inpatients,Female,2019-01-01,2.5857,326,65
Chumpe,Andes,Andes,Chumpe,80-89,Emergency Inpatients,Female,2019-01-01,54.0953,23354,1564
Finsteraarhorn,Alps,Alps,Finsteraarhorn,90+,All Daycases,Female,2018-07-01,0.1103,9,156
Carnicero,Andes,Andes,Carnicero,70-79,Emergency Inpatients,Female,2018-04-01,36.1459,18431,2552
Manaslu,Himalayas,Himalayas,Manaslu,10-19,Elective Inpatients,Female,2019-01-01,5.5174,252,107
Shkhara,Caucasus,Caucasus,Shkhara,90+,Emergency Inpatients,Male,2018-10-01,62.404,4633,137
Alpamayo,Andes,Andes,Alpamayo,50-59,Emergency Inpatients,Female,2018-10-01,35.9612,14565,1827
Mount Bona,Saint Elias,Saint Elias,Mount Bona,20-29,All Daycases,Male,2018-04-01,0.0267,69,13380
,,,,50-59,All Daycases,Female,2018-07-01,0.0769,12,3027
Mount Bona,Saint Elias,Saint Elias,Mount Bona,20-29,All Daycases,Male,2018-04-01,0.028,64,11624
Mount Everest,Himalayas,Himalayas,Mount Everest,30-39,Elective Inpatients,Female,2018-04-01,8.7031,3374,1500
Shkhara,Caucasus,Caucasus,Shkhara,20-29,Emergency Inpatients,Female,2018-07-01,16.2766,1417,336
Mount Everest,Himalayas,Himalayas,Mount Everest,70-79,Elective Inpatients,Female,2018-04-01,24.9761,23268,4452
Alpamayo,Andes,Andes,Alpamayo,30-39,All Daycases,Female,2018-07-01,0.0298,6,696
Elbrus,Caucasus,Caucasus,Elbrus,80-89,All Daycases,Female,2018-10-01,0.0504,3,97
El Misti,Andes,Andes,El Misti,40-49,All Daycases,Female,2018-04-01,0.0329,10,978
Janga,Caucasus,Caucasus,Janga,80-89,Elective Inpatients,Female,2019-01-01,25.6792,7507,713
Alpamayo,Andes,Andes,Alpamayo,60-69,All Daycases,Female,2019-01-01,0.0604,25,2103
Matterhorn,Alps,Alps,Matterhorn,70-79,Elective Inpatients,Male,2018-10-01,16.8356,1212,259
Finsteraarhorn,Alps,Alps,Finsteraarhorn,30-39,All Daycases,Female,2019-01-01,0.029,4,388
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,80-89,Elective Inpatients,Male,2018-07-01,15.6429,242,29
Mont Blanc,Alps,Alps,Mont Blanc,70-79,Emergency Inpatients,Male,2019-01-01,56.993,38766,3493
Elbrus,Caucasus,Caucasus,Elbrus,0-9,Elective Inpatients,Female,2019-01-01,1.2792,6,4
Lhotse,Himalayas,Himalayas,Lhotse,80-89,Elective Inpatients,Female,2018-07-01,22.1529,8532,1123
Kazbek,Caucasus,Caucasus,Kazbek,30-39,Elective Inpatients,Female,2018-10-01,6.0567,198,90
Mount Everest,Himalayas,Himalayas,Mount Everest,60-69,Emergency Inpatients,Female,2018-10-01,45.3104,123852,18060
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,Elective Inpatients,Male,2018-07-01,5.8519,336,171
Kazbek,Caucasus,Caucasus,Kazbek,30-39,Elective Inpatients,Female,2018-04-01,6.3392,215,98
Chumpe,Andes,Andes,Chumpe,10-19,All Daycases,Male,2018-07-01,0.0135,1,279
Carnicero,Andes,Andes,Carnicero,90+,All Daycases,Male,2018-07-01,0.0672,7,210
,,,,10-19,Elective Inpatients,Male,2018-10-01,7.8608,82,132
Grandes Jorasses,Alps,Alps,Grandes Jorasses,90+,All Daycases,Female,2018-04-01,0.1103,14,167
Matterhorn,Alps,Alps,Matterhorn,20-29,Elective Inpatients,Female,2019-01-01,5.4507,154,71
Finsteraarhorn,Alps,Alps,Finsteraarhorn,70-79,All Daycases,Male,2018-10-01,0.0763,20,1147
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,50-59,Emergency Inpatients,Female,2018-04-01,26.5623,9298,1534
Dom,Alps,Alps,Dom,70-79,All Daycases,Female,2018-07-01,0.0499,3,153
Manaslu,Himalayas,Himalayas,Manaslu,10-19,All Daycases,Male,2018-10-01,,,339
Dom,Alps,Alps,Dom,70-79,Elective Inpatients,Male,2018-10-01,13.6792,221,39
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,80-89,All Daycases,Female,2019-01-01,0.012,3,865
Matterhorn,Alps,Alps,Matterhorn,70-79,Emergency Inpatients,Female,2018-10-01,40.5693,12141,1037
Mount Everest,Himalayas,Himalayas,Mount Everest,70-79,Elective Inpatients,Female,2018-07-01,25.9719,24497,4246
El Toro,Andes,Andes,El Toro,20-29,Emergency Inpatients,Female,2018-04-01,16.5147,713,807
Gistola,Caucasus,Caucasus,Gistola,50-59,Elective Inpatients,Female,2018-04-01,13.9728,3170,970
Mount Logan,Saint Elias,Saint Elias,Mount Logan,40-49,All Daycases,Female,2018-10-01,0.0542,24,1737
Coropuna,Andes,Andes,Coropuna,50-59,Emergency Inpatients,Male,2019-01-01,15.3866,915,405
Mount Steele,Saint Elias,Saint Elias,Mount Steele,70-79,Elective Inpatients,Male,2019-01-01,25.9308,5929,624
Manaslu,Himalayas,Himalayas,Manaslu,50-59,All Daycases,Male,2018-10-01,,,2275
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Emergency Inpatients,Female,2018-10-01,9.8339,492,152
El Toro,Andes,Andes,El Toro,20-29,All Daycases,Female,2018-07-01,0.0237,1,641
Makalu,Himalayas,Himalayas,Makalu,80-89,Elective Inpatients,Female,2018-07-01,38.5748,15299,1247
Alpamayo,Andes,Andes,Alpamayo,30-39,All Daycases,Female,2018-04-01,0.0277,6,786
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,50-59,Emergency Inpatients,Male,2018-04-01,17.7241,820,143
El Misti,Andes,Andes,El Misti,60-69,Emergency Inpatients,Female,2019-01-01,38.25,25154,2370
