loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Chumpe,Andes,Andes,Chumpe,40-49,All Daycases,Female,2018-10-01,0.03376546858982739,6.0,1212.0
Chumpe,Andes,Andes,Chumpe,40-49,All Daycases,Female,2019-01-01,0.037195871232743746,6.0,1287.0
Mont Blanc,Alps,Alps,Mont Blanc,60-69,Elective Inpatients,Female,2018-04-01,20.026525954102965,3486.0,1061.0
Mont Blanc,Alps,Alps,Mont Blanc,60-69,Elective Inpatients,Female,2018-07-01,19.127456445030106,3330.0,1013.0
Mont Blanc,Alps,Alps,Mont Blanc,60-69,Elective Inpatients,Female,2018-10-01,18.264939923084327,3654.0,1112.0
Mont Blanc,Alps,Alps,Mont Blanc,60-69,Elective Inpatients,Female,2019-01-01,20.210761778533985,3454.0,1051.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,30-39,Elective Inpatients,Male,2018-04-01,7.93995489101356,522.0,223.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,30-39,Elective Inpatients,Male,2018-07-01,7.358728957128848,486.0,207.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,30-39,Elective Inpatients,Male,2018-10-01,7.939102295466497,495.0,211.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,30-39,Elective Inpatients,Male,2019-01-01,8.607352287291226,523.0,223.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,70-79,Emergency Inpatients,Female,2018-04-01,45.30993474141028,14350.0,2120.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,70-79,Emergency Inpatients,Female,2018-07-01,41.33654048252468,15853.0,2342.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,70-79,Emergency Inpatients,Female,2018-10-01,46.8043372594841,15351.0,2268.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,70-79,Emergency Inpatients,Female,2019-01-01,50.323666155685565,15447.0,2282.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,60-69,Emergency Inpatients,Female,2018-04-01,0.0,1464.0,245.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,60-69,Emergency Inpatients,Female,2018-07-01,0.0,1312.0,220.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,60-69,Emergency Inpatients,Female,2018-10-01,0.0,1363.0,228.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,60-69,Emergency Inpatients,Female,2019-01-01,0.0,1394.0,233.0
Manaslu,Himalayas,Himalayas,Manaslu,40-49,All Daycases,Male,2018-04-01,0.03676310853654175,13.0,1670.0
Manaslu,Himalayas,Himalayas,Manaslu,40-49,All Daycases,Male,2018-07-01,0.03744400640411806,13.0,1760.0
Manaslu,Himalayas,Himalayas,Manaslu,40-49,All Daycases,Male,2018-10-01,,,1546.0
Manaslu,Himalayas,Himalayas,Manaslu,40-49,All Daycases,Male,2019-01-01,0.038474187025663326,12.0,1547.0
Weisshorn,Alps,Alps,Weisshorn,40-49,Elective Inpatients,Male,2018-04-01,8.04932602867649,52.0,28.0
Weisshorn,Alps,Alps,Weisshorn,40-49,Elective Inpatients,Male,2018-07-01,6.862574518684564,51.0,27.0
Weisshorn,Alps,Alps,Weisshorn,40-49,Elective Inpatients,Male,2018-10-01,7.9414948755248975,45.0,24.0
Weisshorn,Alps,Alps,Weisshorn,40-49,Elective Inpatients,Male,2019-01-01,7.448726868182451,49.0,26.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,60-69,Elective Inpatients,Female,2018-04-01,19.513381886314626,4040.0,1075.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,60-69,Elective Inpatients,Female,2018-07-01,19.905988043086108,3738.0,994.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,60-69,Elective Inpatients,Female,2018-10-01,19.054749847498897,3801.0,1011.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,60-69,Elective Inpatients,Female,2019-01-01,,,1040.0
Mont Blanc,Alps,Alps,Mont Blanc,10-19,Elective Inpatients,Female,2018-04-01,5.523099119567066,201.0,147.0
Mont Blanc,Alps,Alps,Mont Blanc,10-19,Elective Inpatients,Female,2018-07-01,5.82069697969753,213.0,156.0
Mont Blanc,Alps,Alps,Mont Blanc,10-19,Elective Inpatients,Female,2018-10-01,5.426305166552088,182.0,134.0
Mont Blanc,Alps,Alps,Mont Blanc,10-19,Elective Inpatients,Female,2019-01-01,6.152394700409199,200.0,146.0
Alpamayo,Andes,Andes,Alpamayo,80-89,Emergency Inpatients,Male,2018-04-01,71.67068162096153,29579.0,1761.0
Alpamayo,Andes,Andes,Alpamayo,80-89,Emergency Inpatients,Male,2018-07-01,,,1860.0
Alpamayo,Andes,Andes,Alpamayo,80-89,Emergency Inpatients,Male,2018-10-01,69.58834336594445,32259.0,1920.0
Alpamayo,Andes,Andes,Alpamayo,80-89,Emergency Inpatients,Male,2019-01-01,64.25984719549534,27980.0,1666.0
Shkhara,Caucasus,Caucasus,Shkhara,60-69,Emergency Inpatients,Male,2018-04-01,37.83905826681855,7665.0,1384.0
Shkhara,Caucasus,Caucasus,Shkhara,60-69,Emergency Inpatients,Male,2018-07-01,35.75452537323644,8499.0,1534.0
Shkhara,Caucasus,Caucasus,Shkhara,60-69,Emergency Inpatients,Male,2018-10-01,37.51720732713934,8620.0,1556.0
Shkhara,Caucasus,Caucasus,Shkhara,60-69,Emergency Inpatients,Male,2019-01-01,35.7286723732868,8372.0,1511.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,70-79,Elective Inpatients,Male,2018-04-01,23.04320093105717,3886.0,653.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,70-79,Elective Inpatients,Male,2018-07-01,20.93617096300278,3543.0,595.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,70-79,Elective Inpatients,Male,2018-10-01,24.036027851222876,3286.0,552.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,70-79,Elective Inpatients,Male,2019-01-01,22.707225564225077,3675.0,617.0
El Toro,Andes,Andes,El Toro,50-59,All Daycases,Female,2018-04-01,0.04029146086441347,4.0,2651.0
El Toro,Andes,Andes,El Toro,50-59,All Daycases,Female,2018-07-01,0.03977996562439401,4.0,2644.0
El Toro,Andes,Andes,El Toro,50-59,All Daycases,Female,2018-10-01,0.04847774066311606,4.0,2621.0
El Toro,Andes,Andes,El Toro,50-59,All Daycases,Female,2019-01-01,0.041629528093896626,4.0,2826.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Female,2018-04-01,15.117090027230173,23769.0,9592.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Female,2018-07-01,14.789940881494735,23482.0,9476.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Female,2018-10-01,17.050604316322023,23897.0,9644.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Female,2019-01-01,16.18336140053988,24364.0,9832.0
Dom,Alps,Alps,Dom,40-49,All Daycases,Female,2018-04-01,0.025950566426957745,1.0,92.0
Dom,Alps,Alps,Dom,40-49,All Daycases,Female,2018-07-01,0.026226772862847463,1.0,92.0
Dom,Alps,Alps,Dom,40-49,All Daycases,Female,2018-10-01,0.024983388826710307,1.0,86.0
Dom,Alps,Alps,Dom,40-49,All Daycases,Female,2019-01-01,0.026519882666376966,1.0,90.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,40-49,Emergency Inpatients,Male,2018-04-01,0.0,416.0,105.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,40-49,Emergency Inpatients,Male,2018-07-01,0.0,413.0,104.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,40-49,Emergency Inpatients,Male,2018-10-01,,,111.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,40-49,Emergency Inpatients,Male,2019-01-01,0.0,415.0,104.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,30-39,Emergency Inpatients,Male,2018-04-01,6.147933827104068,266.0,252.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,30-39,Emergency Inpatients,Male,2018-07-01,6.66666008231849,237.0,224.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,30-39,Emergency Inpatients,Male,2018-10-01,6.200351140628864,255.0,241.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,30-39,Emergency Inpatients,Male,2019-01-01,6.317506813039526,270.0,255.0
Shishapangma,Himalayas,Himalayas,Shishapangma,0-9,Elective Inpatients,Male,2018-04-01,1.8730727340101165,20.0,13.0
Shishapangma,Himalayas,Himalayas,Shishapangma,0-9,Elective Inpatients,Male,2018-07-01,1.7527743359783203,22.0,14.0
Shishapangma,Himalayas,Himalayas,Shishapangma,0-9,Elective Inpatients,Male,2018-10-01,1.9363961561902916,22.0,14.0
Shishapangma,Himalayas,Himalayas,Shishapangma,0-9,Elective Inpatients,Male,2019-01-01,1.8750431262105942,21.0,13.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,70-79,Elective Inpatients,Female,2018-04-01,18.833328695995984,251.0,61.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,70-79,Elective Inpatients,Female,2018-07-01,19.28411131191285,218.0,53.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,70-79,Elective Inpatients,Female,2018-10-01,17.286122943942985,260.0,63.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,70-79,Elective Inpatients,Female,2019-01-01,17.962277573722883,237.0,57.0
Huandoy,Andes,Andes,Huandoy,10-19,All Daycases,Female,2018-04-01,0.02704244217135065,2.0,436.0
Huandoy,Andes,Andes,Huandoy,10-19,All Daycases,Female,2018-07-01,0.026937610588082004,2.0,416.0
Huandoy,Andes,Andes,Huandoy,10-19,All Daycases,Female,2018-10-01,0.02839282240316354,2.0,444.0
Huandoy,Andes,Andes,Huandoy,10-19,All Daycases,Female,2019-01-01,0.024932387351664347,2.0,465.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,60-69,Elective Inpatients,Female,2018-04-01,,,149.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,60-69,Elective Inpatients,Female,2018-07-01,5.574311278262709,149.0,156.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,60-69,Elective Inpatients,Female,2018-10-01,,,173.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,60-69,Elective Inpatients,Female,2019-01-01,6.30335299549493,159.0,167.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,70-79,Emergency Inpatients,Female,2018-04-01,7.278622732298484,1950.0,2016.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,70-79,Emergency Inpatients,Female,2018-07-01,6.460083783902283,1931.0,1997.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,70-79,Emergency Inpatients,Female,2018-10-01,6.963734676885268,2240.0,2315.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,70-79,Emergency Inpatients,Female,2019-01-01,7.205082655096775,1984.0,2051.0
Shishapangma,Himalayas,Himalayas,Shishapangma,60-69,Elective Inpatients,Male,2018-04-01,12.678929511373063,632.0,144.0
Shishapangma,Himalayas,Himalayas,Shishapangma,60-69,Elective Inpatients,Male,2018-07-01,12.891451807069036,743.0,169.0
Shishapangma,Himalayas,Himalayas,Shishapangma,60-69,Elective Inpatients,Male,2018-10-01,13.259862631192062,650.0,148.0
Shishapangma,Himalayas,Himalayas,Shishapangma,60-69,Elective Inpatients,Male,2019-01-01,12.976951790523126,625.0,142.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,90+,Emergency Inpatients,Male,2018-04-01,63.8530947914845,4599.0,250.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,90+,Emergency Inpatients,Male,2018-07-01,54.77171379912804,4574.0,249.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,90+,Emergency Inpatients,Male,2018-10-01,59.98267954904956,5030.0,274.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,90+,Emergency Inpatients,Male,2019-01-01,58.802979146782604,4296.0,234.0
Pushkin,Caucasus,Caucasus,Pushkin,10-19,Emergency Inpatients,Male,2018-04-01,13.00672634169179,615.0,241.0
Pushkin,Caucasus,Caucasus,Pushkin,10-19,Emergency Inpatients,Male,2018-07-01,,,241.0
Pushkin,Caucasus,Caucasus,Pushkin,10-19,Emergency Inpatients,Male,2018-10-01,13.431345506645274,724.0,283.0
Pushkin,Caucasus,Caucasus,Pushkin,10-19,Emergency Inpatients,Male,2019-01-01,11.649785994177503,663.0,259.0
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,Emergency Inpatients,Male,2018-04-01,71.41700631328835,168716.0,13539.0
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,Emergency Inpatients,Male,2018-07-01,79.19062615258062,184796.0,14829.0
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,Emergency Inpatients,Male,2018-10-01,80.31477516333057,182757.0,14666.0
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,Emergency Inpatients,Male,2019-01-01,78.01191037024087,170451.0,13678.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,0-9,Emergency Inpatients,Female,2018-04-01,6.91557091252674,1084.0,376.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,0-9,Emergency Inpatients,Female,2018-07-01,6.3059220350974705,1028.0,357.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,0-9,Emergency Inpatients,Female,2018-10-01,5.847849425532899,1006.0,349.0
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,0-9,Emergency Inpatients,Female,2019-01-01,6.541573957371843,1064.0,369.0
Elbrus,Caucasus,Caucasus,Elbrus,50-59,All Daycases,Male,2018-04-01,0.027073123264619824,1.0,139.0
Elbrus,Caucasus,Caucasus,Elbrus,50-59,All Daycases,Male,2018-07-01,0.027011283440014206,1.0,137.0
Elbrus,Caucasus,Caucasus,Elbrus,50-59,All Daycases,Male,2018-10-01,0.026774793287162185,1.0,156.0
Elbrus,Caucasus,Caucasus,Elbrus,50-59,All Daycases,Male,2019-01-01,0.028861452158464806,1.0,135.0
Huandoy,Andes,Andes,Huandoy,40-49,Elective Inpatients,Female,2018-04-01,14.30835368635106,836.0,457.0
Huandoy,Andes,Andes,Huandoy,40-49,Elective Inpatients,Female,2018-07-01,14.135388570932367,854.0,467.0
Huandoy,Andes,Andes,Huandoy,40-49,Elective Inpatients,Female,2018-10-01,14.385505446050882,834.0,456.0
Huandoy,Andes,Andes,Huandoy,40-49,Elective Inpatients,Female,2019-01-01,14.666386775814297,823.0,450.0
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,50-59,Elective Inpatients,Female,2018-04-01,1.1800141874195191,108.0,286.0
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,50-59,Elective Inpatients,Female,2018-07-01,1.1845273732874202,99.0,262.0
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,50-59,Elective Inpatients,Female,2018-10-01,1.0965238996325286,95.0,250.0
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,50-59,Elective Inpatients,Female,2019-01-01,1.1559825107431276,104.0,274.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,30-39,Elective Inpatients,Male,2018-04-01,5.108874313060056,27.0,18.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,30-39,Elective Inpatients,Male,2018-07-01,5.079186311096871,29.0,19.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,30-39,Elective Inpatients,Male,2018-10-01,5.438540733948808,32.0,21.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,30-39,Elective Inpatients,Male,2019-01-01,5.098241605128954,29.0,19.0
Shkhara,Caucasus,Caucasus,Shkhara,20-29,Emergency Inpatients,Female,2018-04-01,17.187059060538136,1465.0,475.0
Shkhara,Caucasus,Caucasus,Shkhara,20-29,Emergency Inpatients,Female,2018-07-01,15.252474724112348,1431.0,464.0
Shkhara,Caucasus,Caucasus,Shkhara,20-29,Emergency Inpatients,Female,2018-10-01,16.44707276430176,1323.0,429.0
Shkhara,Caucasus,Caucasus,Shkhara,20-29,Emergency Inpatients,Female,2019-01-01,17.4019290406994,1469.0,477.0
Janga,Caucasus,Caucasus,Janga,0-9,All Daycases,Male,2018-04-01,0.006940924368518368,2.0,383.0
Janga,Caucasus,Caucasus,Janga,0-9,All Daycases,Male,2018-07-01,0.007367087905026357,1.0,329.0
Janga,Caucasus,Caucasus,Janga,0-9,All Daycases,Male,2018-10-01,0.007580992240379888,2.0,376.0
Janga,Caucasus,Caucasus,Janga,0-9,All Daycases,Male,2019-01-01,0.006951397209336686,2.0,371.0
Weisshorn,Alps,Alps,Weisshorn,50-59,All Daycases,Female,2018-04-01,0.035822659568803886,2.0,164.0
Weisshorn,Alps,Alps,Weisshorn,50-59,All Daycases,Female,2018-07-01,0.03120394479205592,1.0,141.0
Weisshorn,Alps,Alps,Weisshorn,50-59,All Daycases,Female,2018-10-01,0.03711504435854111,1.0,147.0
Weisshorn,Alps,Alps,Weisshorn,50-59,All Daycases,Female,2019-01-01,0.033856352097885414,2.0,159.0
Lhotse,Himalayas,Himalayas,Lhotse,80-89,Elective Inpatients,Male,2018-04-01,21.52752686679342,6350.0,1126.0
Lhotse,Himalayas,Himalayas,Lhotse,80-89,Elective Inpatients,Male,2018-07-01,20.55126288363101,7350.0,1303.0
Lhotse,Himalayas,Himalayas,Lhotse,80-89,Elective Inpatients,Male,2018-10-01,21.956969427860784,7524.0,1334.0
Lhotse,Himalayas,Himalayas,Lhotse,80-89,Elective Inpatients,Male,2019-01-01,22.968360789505425,6956.0,1233.0
Pushkin,Caucasus,Caucasus,Pushkin,40-49,All Daycases,Male,2018-04-01,,,755.0
Pushkin,Caucasus,Caucasus,Pushkin,40-49,All Daycases,Male,2018-07-01,0.03379072235333079,5.0,731.0
Pushkin,Caucasus,Caucasus,Pushkin,40-49,All Daycases,Male,2018-10-01,0.035348297793202955,5.0,689.0
Pushkin,Caucasus,Caucasus,Pushkin,40-49,All Daycases,Male,2019-01-01,0.03924439826626762,5.0,717.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,20-29,Emergency Inpatients,Male,2018-04-01,20.241577692586116,65740.0,23063.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,20-29,Emergency Inpatients,Male,2018-07-01,18.511671955560598,64389.0,22589.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,20-29,Emergency Inpatients,Male,2018-10-01,18.332850570236687,57182.0,20061.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,20-29,Emergency Inpatients,Male,2019-01-01,21.25757003146714,65547.0,22995.0
Gistola,Caucasus,Caucasus,Gistola,10-19,Emergency Inpatients,Male,2018-04-01,13.7099521640377,1825.0,765.0
Gistola,Caucasus,Caucasus,Gistola,10-19,Emergency Inpatients,Male,2018-07-01,13.402016390320297,1799.0,754.0
Gistola,Caucasus,Caucasus,Gistola,10-19,Emergency Inpatients,Male,2018-10-01,15.751812215454713,1745.0,731.0
Gistola,Caucasus,Caucasus,Gistola,10-19,Emergency Inpatients,Male,2019-01-01,13.773451303292417,2026.0,848.0
Elbrus,Caucasus,Caucasus,Elbrus,10-19,Emergency Inpatients,Female,2018-04-01,7.263553477206742,84.0,34.0
Elbrus,Caucasus,Caucasus,Elbrus,10-19,Emergency Inpatients,Female,2018-07-01,7.792868446891162,74.0,30.0
Elbrus,Caucasus,Caucasus,Elbrus,10-19,Emergency Inpatients,Female,2018-10-01,7.749814719839924,80.0,32.0
Elbrus,Caucasus,Caucasus,Elbrus,10-19,Emergency Inpatients,Female,2019-01-01,8.523261500686143,74.0,30.0
Dom,Alps,Alps,Dom,20-29,Elective Inpatients,Female,2018-04-01,4.477664812497908,22.0,15.0
Dom,Alps,Alps,Dom,20-29,Elective Inpatients,Female,2018-07-01,4.436051095732946,23.0,16.0
Dom,Alps,Alps,Dom,20-29,Elective Inpatients,Female,2018-10-01,4.437831130121249,24.0,17.0
Dom,Alps,Alps,Dom,20-29,Elective Inpatients,Female,2019-01-01,5.221734493100869,22.0,15.0
Matterhorn,Alps,Alps,Matterhorn,10-19,All Daycases,Male,2018-04-01,0.014767846095342017,1.0,151.0
Matterhorn,Alps,Alps,Matterhorn,10-19,All Daycases,Male,2018-07-01,,,142.0
Matterhorn,Alps,Alps,Matterhorn,10-19,All Daycases,Male,2018-10-01,0.013876403030028598,1.0,135.0
Matterhorn,Alps,Alps,Matterhorn,10-19,All Daycases,Male,2019-01-01,,,145.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,30-39,Elective Inpatients,Female,2018-04-01,10.358304660649907,983.0,343.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,30-39,Elective Inpatients,Female,2018-07-01,10.244008236560422,897.0,313.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,30-39,Elective Inpatients,Female,2018-10-01,9.55421118743654,966.0,337.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,30-39,Elective Inpatients,Female,2019-01-01,10.377029214208099,915.0,320.0
Makalu,Himalayas,Himalayas,Makalu,10-19,Emergency Inpatients,Female,2018-04-01,16.833001678058793,4426.0,1613.0
Makalu,Himalayas,Himalayas,Makalu,10-19,Emergency Inpatients,Female,2018-07-01,16.478758807839135,4269.0,1556.0
Makalu,Himalayas,Himalayas,Makalu,10-19,Emergency Inpatients,Female,2018-10-01,17.42480427237527,3934.0,1434.0
Makalu,Himalayas,Himalayas,Makalu,10-19,Emergency Inpatients,Female,2019-01-01,16.664046851298206,3659.0,1334.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,10-19,All Daycases,Female,2018-04-01,0.0022352405553977047,1.0,233.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,10-19,All Daycases,Female,2018-07-01,0.002546509401044664,1.0,212.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,10-19,All Daycases,Female,2018-10-01,0.0022038206194403527,1.0,208.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,10-19,All Daycases,Female,2019-01-01,0.0022629080825646917,1.0,245.0
El Misti,Andes,Andes,El Misti,80-89,Emergency Inpatients,Male,2018-04-01,58.86091374430822,38113.0,2156.0
El Misti,Andes,Andes,El Misti,80-89,Emergency Inpatients,Male,2018-07-01,,,1870.0
El Misti,Andes,Andes,El Misti,80-89,Emergency Inpatients,Male,2018-10-01,57.505680557031376,33275.0,1882.0
El Misti,Andes,Andes,El Misti,80-89,Emergency Inpatients,Male,2019-01-01,56.747621792833236,32327.0,1829.0
,,,,20-29,All Daycases,Female,2018-04-01,0.002134535767296446,1.0,94.0
,,,,20-29,All Daycases,Female,2018-07-01,0.0019554964939043746,1.0,102.0
,,,,20-29,All Daycases,Female,2018-10-01,0.0018678241323702009,1.0,99.0
,,,,20-29,All Daycases,Female,2019-01-01,0.002041296299768262,1.0,102.0
Shkhara,Caucasus,Caucasus,Shkhara,50-59,Emergency Inpatients,Female,2018-04-01,29.002816755301208,5901.0,1244.0
Shkhara,Caucasus,Caucasus,Shkhara,50-59,Emergency Inpatients,Female,2018-07-01,30.457702174389688,6528.0,1376.0
Shkhara,Caucasus,Caucasus,Shkhara,50-59,Emergency Inpatients,Female,2018-10-01,33.74522182645509,6763.0,1426.0
Shkhara,Caucasus,Caucasus,Shkhara,50-59,Emergency Inpatients,Female,2019-01-01,30.53069745564462,5968.0,1258.0
King Peak,Saint Elias,Saint Elias,King Peak,70-79,Emergency Inpatients,Female,2018-04-01,51.696528968890746,27956.0,2718.0
King Peak,Saint Elias,Saint Elias,King Peak,70-79,Emergency Inpatients,Female,2018-07-01,50.50916337196651,26394.0,2566.0
King Peak,Saint Elias,Saint Elias,King Peak,70-79,Emergency Inpatients,Female,2018-10-01,46.712880199640246,25800.0,2508.0
King Peak,Saint Elias,Saint Elias,King Peak,70-79,Emergency Inpatients,Female,2019-01-01,51.86333369479246,29459.0,2864.0
Janga,Caucasus,Caucasus,Janga,40-49,All Daycases,Male,2018-04-01,,,1977.0
Janga,Caucasus,Caucasus,Janga,40-49,All Daycases,Male,2018-07-01,0.03775030135306351,11.0,1879.0
Janga,Caucasus,Caucasus,Janga,40-49,All Daycases,Male,2018-10-01,0.03237379053219899,11.0,1993.0
Janga,Caucasus,Caucasus,Janga,40-49,All Daycases,Male,2019-01-01,0.037028885489130844,12.0,2017.0
Monte Rosa,Alps,Alps,Monte Rosa,10-19,Elective Inpatients,Female,2018-04-01,,,1.0
Monte Rosa,Alps,Alps,Monte Rosa,10-19,Elective Inpatients,Female,2018-07-01,,,1.0
