loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Shetland,NHS Shetland,S08000026,S08000026,50-59,Emergency Inpatients,Male,2018-03-31,5.1576,16.0,3.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Emergency Inpatients,Female,2018-03-31,49.7222,30470.0,1408.0
Borders General Hospital,NHS Borders,S08000016,B120H,40-49,All Daycases,Female,2018-04-30,0.013,1.0,28.0
NHS Fife,NHS Fife,S08000029,S08000029,90+,Elective Inpatients,Male,2018-01-31,14.7229,376.0,17.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,20-29,All Daycases,Female,2018-04-30,0.0197,1.0,7.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,50-59,Emergency Inpatients,Male,2018-04-30,7.3411,1393.0,1531.0
,,,,50-59,All Daycases,Female,2018-04-30,,,3835.0
NHS Lothian,NHS Lothian,S08000024,S08000024,20-29,Elective Inpatients,Female,2018-01-31,11.0118,1347.0,339.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,10-19,Emergency Inpatients,Male,2018-04-30,6.0562,319.0,29.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,60-69,Emergency Inpatients,Female,2018-04-30,92.5942,230162.0,19684.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,90+,Emergency Inpatients,Female,2018-01-31,39.6917,1398.0,24.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,10-19,Elective Inpatients,Male,2018-04-30,2.7089,39.0,8.0
Victoria Hospital,NHS Fife,S08000029,F704H,40-49,Emergency Inpatients,Female,2018-02-28,12.8628,2454.0,239.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,20-29,All Daycases,Female,2018-03-31,0.0185,3.0,125.0
St John's Hospital,NHS Lothian,S08000024,S308H,30-39,Emergency Inpatients,Male,2018-04-30,20.1296,1399.0,323.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,Emergency Inpatients,Male,2018-04-30,15.1653,224.0,41.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,Elective Inpatients,Female,2018-04-30,8.8521,838.0,127.0
NHS Grampian,NHS Grampian,S08000020,S08000020,50-59,Elective Inpatients,Male,2018-04-30,11.3564,1290.0,259.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,60-69,Elective Inpatients,Female,2018-01-31,40.5516,10695.0,1238.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,All Daycases,Female,2018-02-28,0.0661,50.0,6177.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,30-39,Elective Inpatients,Female,2018-03-31,13.8648,726.0,183.0
Western General Hospital,NHS Lothian,S08000024,S116H,60-69,All Daycases,Female,2018-04-30,0.1123,24.0,1446.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,40-49,Elective Inpatients,Female,2018-04-30,17.0296,1471.0,171.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,All Daycases,Female,2018-03-31,0.0147,1.0,53.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,80-89,All Daycases,Male,2018-03-31,0.2498,167.0,2368.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,30-39,Emergency Inpatients,Female,2018-01-31,10.3645,1479.0,82.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,20-29,Elective Inpatients,Female,2018-04-30,4.086,129.0,15.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,All Daycases,Female,2018-02-28,0.0722,10.0,668.0
NHS Fife,NHS Fife,S08000029,S08000029,90+,Elective Inpatients,Male,2018-03-31,15.7641,438.0,16.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Elective Inpatients,Male,2018-03-31,19.7286,2946.0,306.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,80-89,All Daycases,Female,2018-02-28,0.0523,6.0,82.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Male,2018-04-30,22.6605,821.0,108.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,90+,Emergency Inpatients,Male,2018-02-28,0.0,109.0,3.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,40-49,All Daycases,Female,2018-04-30,0.1012,38.0,2020.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,30-39,All Daycases,Male,2018-04-30,0.0182,4.0,342.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,80-89,Emergency Inpatients,Male,2018-01-31,31.3336,11930.0,155.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,All Daycases,Female,2018-04-30,0.0772,9.0,659.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,40-49,Emergency Inpatients,Male,2018-04-30,15.5422,2385.0,464.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,20-29,All Daycases,Male,2018-01-31,0.0411,3.0,296.0
Raigmore Hospital,NHS Highland,S08000022,H202H,40-49,Emergency Inpatients,Female,2018-04-30,33.7882,1334.0,151.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,30-39,Elective Inpatients,Female,2018-04-30,5.2394,167.0,46.0
Scotland,Scotland,scot,scot,30-39,Emergency Inpatients,Female,2018-04-30,6.3263,277511.0,36224.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,All Daycases,Female,2018-03-31,0.0293,5.0,555.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,10-19,Emergency Inpatients,Male,2018-04-30,1.962,120.0,184.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,Emergency Inpatients,Female,2018-02-28,3.3646,4.0,1.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,Emergency Inpatients,Female,2018-03-31,57.1556,28646.0,626.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,10-19,Emergency Inpatients,Female,2018-02-28,13.7781,142.0,80.0
Western General Hospital,NHS Lothian,S08000024,S116H,60-69,Emergency Inpatients,Female,2018-03-31,81.3033,23623.0,1683.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,30-39,All Daycases,Female,2018-02-28,0.0177,2.0,276.0
,,,,0-9,Emergency Inpatients,Female,2018-01-31,,,490.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,10-19,All Daycases,Female,2018-01-31,0.0,1.0,3.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,20-29,Elective Inpatients,Female,2018-04-30,0.0,5.0,2.0
Borders General Hospital,NHS Borders,S08000016,B120H,30-39,All Daycases,Male,2018-04-30,0.0088,1.0,19.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,0-9,Elective Inpatients,Male,2018-02-28,1.2567,23.0,11.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,20-29,Emergency Inpatients,Female,2018-03-31,18.6107,378.0,185.0
Balfour Hospital,NHS Orkney,S08000025,R101H,70-79,Elective Inpatients,Male,2018-01-31,4.8186,5.0,1.0
Victoria Hospital,NHS Fife,S08000029,F704H,20-29,Elective Inpatients,Male,2018-02-28,3.3437,109.0,30.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,Emergency Inpatients,Male,2018-02-28,48.6804,7559.0,762.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,60-69,Emergency Inpatients,Male,2018-01-31,23.5139,5780.0,554.0
Balfour Hospital,NHS Orkney,S08000025,R101H,30-39,Emergency Inpatients,Male,2018-03-31,4.3693,6.0,1.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,Elective Inpatients,Male,2018-03-31,5.0555,6.0,1.0
NHS Borders,NHS Borders,S08000016,S08000016,20-29,Emergency Inpatients,Female,2018-02-28,5.4827,128.0,20.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,20-29,Elective Inpatients,Female,2018-02-28,11.0803,662.0,113.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,90+,Elective Inpatients,Male,2018-04-30,25.2906,165.0,8.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,60-69,Emergency Inpatients,Female,2018-02-28,6.0714,2568.0,1396.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,30-39,All Daycases,Female,2018-03-31,0.0213,3.0,237.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,60-69,Emergency Inpatients,Female,2018-03-31,32.8505,13247.0,501.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,20-29,Emergency Inpatients,Female,2018-01-31,12.1506,1373.0,257.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Emergency Inpatients,Female,2018-01-31,46.5079,26059.0,1457.0
NHS Tayside,NHS Tayside,S08000030,S08000030,60-69,Emergency Inpatients,Female,2018-01-31,33.8237,18264.0,765.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,70-79,All Daycases,Male,2018-02-28,0.0406,4.0,146.0
NHS Orkney,NHS Orkney,S08000025,S08000025,20-29,Elective Inpatients,Female,2018-03-31,1.5364,2.0,1.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,40-49,All Daycases,Male,2018-03-31,0.0281,3.0,333.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,60-69,Emergency Inpatients,Male,2018-01-31,71.9949,15416.0,1291.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,Elective Inpatients,Male,2018-03-31,8.3596,739.0,126.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,50-59,All Daycases,Male,2018-03-31,0.0394,11.0,643.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,70-79,Emergency Inpatients,Male,2018-01-31,141.3171,131837.0,4518.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,10-19,Emergency Inpatients,Female,2018-03-31,12.8594,148.0,86.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,40-49,Elective Inpatients,Female,2018-04-30,2.7841,93.0,211.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,50-59,Emergency Inpatients,Male,2018-02-28,33.0494,1380.0,432.0
NHS Highland,NHS Highland,S08000022,S08000022,40-49,Elective Inpatients,Female,2018-03-31,13.4754,230.0,48.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,All Daycases,Male,2018-01-31,0.0308,4.0,517.0
,,,,80-89,Emergency Inpatients,Female,2018-04-30,,,3527.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,30-39,All Daycases,Male,2018-02-28,0.0208,5.0,370.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,20-29,Elective Inpatients,Female,2018-01-31,1.3719,8.0,10.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,80-89,Emergency Inpatients,Female,2018-01-31,0.0,423.0,13.0
,,,,70-79,All Daycases,Female,2018-02-28,,,4372.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,30-39,Emergency Inpatients,Female,2018-03-31,10.0645,548.0,57.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,20-29,Elective Inpatients,Male,2018-03-31,5.2311,43.0,18.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,50-59,All Daycases,Female,2018-04-30,0.0279,3.0,82.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,0-9,Elective Inpatients,Male,2018-03-31,1.1141,8.0,4.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,80-89,Emergency Inpatients,Female,2018-01-31,58.2044,5147.0,176.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,10-19,All Daycases,Female,2018-01-31,0.0096,1.0,20.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,60-69,All Daycases,Male,2018-01-31,0.0352,8.0,417.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,90+,Elective Inpatients,Male,2018-01-31,2.9243,38.0,2.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,Emergency Inpatients,Male,2018-03-31,10.4759,1247.0,91.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,All Daycases,Male,2018-02-28,0.0554,17.0,1147.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,50-59,Emergency Inpatients,Female,2018-04-30,26.46,6625.0,540.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,Emergency Inpatients,Female,2018-04-30,20.3119,6175.0,566.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,40-49,Emergency Inpatients,Male,2018-04-30,19.0457,775.0,128.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,90+,Elective Inpatients,Male,2018-03-31,2.8151,39.0,2.0
NHS Grampian,NHS Grampian,S08000020,S08000020,90+,All Daycases,Female,2018-04-30,0.0974,13.0,136.0
NHS Shetland,NHS Shetland,S08000026,S08000026,50-59,Emergency Inpatients,Male,2018-02-28,5.3958,15.0,3.0
NHS Lothian,NHS Lothian,S08000024,S08000024,20-29,Emergency Inpatients,Female,2018-04-30,30.5466,10164.0,1415.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,90+,All Daycases,Female,2018-01-31,0.0815,5.0,111.0
Raigmore Hospital,NHS Highland,S08000022,H202H,70-79,Elective Inpatients,Male,2018-04-30,27.7291,639.0,73.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Emergency Inpatients,Male,2018-04-30,14.7989,2443.0,186.0
NHS Orkney,NHS Orkney,S08000025,S08000025,50-59,All Daycases,Female,2018-04-30,0.011,1.0,2.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,60-69,Elective Inpatients,Female,2018-01-31,1.6339,80.0,10.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,Elective Inpatients,Female,2018-01-31,1.2499,1.2499,1.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,80-89,Emergency Inpatients,Female,2018-01-31,6.7168,1093.0,26.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,50-59,Elective Inpatients,Male,2018-04-30,24.8272,525.0,560.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Elective Inpatients,Female,2018-01-31,19.2271,3210.0,385.0
Western General Hospital,NHS Lothian,S08000024,S116H,70-79,All Daycases,Male,2018-04-30,0.1305,37.0,1531.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,80-89,All Daycases,Male,2018-02-28,0.0706,15.0,568.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,40-49,Elective Inpatients,Female,2018-02-28,17.2101,1408.0,159.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,0-9,All Daycases,Male,2018-04-30,0.0039,1.0,11.0
Western General Hospital,NHS Lothian,S08000024,S116H,70-79,All Daycases,Male,2018-01-31,0.1398,33.0,1355.0
,,,,60-69,All Daycases,Male,2018-01-31,,,4389.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,Elective Inpatients,Male,2018-01-31,8.7874,741.0,134.0
St John's Hospital,NHS Lothian,S08000024,S308H,10-19,Elective Inpatients,Female,2018-01-31,5.8493,48.0,29.0
Arran War Memorial Hospital,NHS Ayrshire & Arran,S08000015,A101H,0-9,Elective Inpatients,Female,2018-01-31,,,1.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,All Daycases,Female,2018-02-28,0.0717,10.0,657.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,10-19,All Daycases,Female,2018-02-28,0.0095,1.0,22.0
NHS Borders,NHS Borders,S08000016,S08000016,30-39,Emergency Inpatients,Female,2018-01-31,6.2137,219.0,26.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,Elective Inpatients,Female,2018-02-28,20.08,5991.0,1735.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,90+,Elective Inpatients,Male,2018-02-28,17.2114,165.0,4.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,All Daycases,Male,2018-01-31,0.1006,65.0,3254.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,90+,Emergency Inpatients,Female,2018-02-28,40.922,1414.0,23.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,30-39,Emergency Inpatients,Female,2018-03-31,1.9175,146.0,15.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,10-19,Elective Inpatients,Male,2018-04-30,8.558,43.0,101.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,60-69,Emergency Inpatients,Male,2018-04-30,55.2776,29333.0,1462.0
Borders General Hospital,NHS Borders,S08000016,B120H,80-89,Elective Inpatients,Male,2018-04-30,10.1814,170.0,11.0
NHS Lothian,NHS Lothian,S08000024,S08000024,70-79,All Daycases,Female,2018-04-30,0.1302,134.0,4166.0
Caithness General Hospital,NHS Highland,S08000022,H103H,50-59,Emergency Inpatients,Male,2018-04-30,21.9952,224.0,21.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,30-39,Elective Inpatients,Female,2018-04-30,0.0,7.0,2.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,70-79,Emergency Inpatients,Female,2018-03-31,89.3196,54921.0,1658.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,70-79,All Daycases,Female,2018-02-28,0.1613,368.0,16392.0
,,,,60-69,All Daycases,Male,2018-01-31,,,4224.0
NHS Shetland,NHS Shetland,S08000026,S08000026,30-39,Elective Inpatients,Female,2018-04-30,1.5,2.0,1.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,80-89,All Daycases,Male,2018-03-31,0.0144,4.0,703.0
,,,,50-59,Elective Inpatients,Female,2018-01-31,,,1059.0
Western General Hospital,NHS Lothian,S08000024,S116H,60-69,All Daycases,Female,2018-01-31,0.1086,23.0,1351.0
Western General Hospital,NHS Lothian,S08000024,S116H,20-29,Elective Inpatients,Male,2018-02-28,11.2679,326.0,117.0
Borders General Hospital,NHS Borders,S08000016,B120H,80-89,All Daycases,Male,2018-01-31,0.034,2.0,34.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,30-39,All Daycases,Male,2018-03-31,0.0177,2.0,165.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,80-89,Emergency Inpatients,Male,2018-04-30,56.2813,4338.0,170.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,60-69,Emergency Inpatients,Male,2018-01-31,61.1389,30538.0,1290.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,20-29,All Daycases,Female,2018-02-28,0.0217,1.0,8.0
,,,,50-59,Emergency Inpatients,Male,2018-03-31,,,4317.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,20-29,Emergency Inpatients,Male,2018-02-28,11.8732,1469.0,179.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,10-19,Emergency Inpatients,Female,2018-03-31,19.8183,1933.0,205.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,60-69,Elective Inpatients,Female,2018-02-28,46.1084,10695.0,1076.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,Emergency Inpatients,Male,2018-01-31,9.5656,1283.0,87.0
NHS Shetland,NHS Shetland,S08000026,S08000026,40-49,Elective Inpatients,Female,2018-04-30,2.0324,2.0324,1.0
,,,,90+,Elective Inpatients,Female,2018-02-28,,,187.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,80-89,Emergency Inpatients,Female,2018-03-31,13.3737,43.0,3.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,10-19,Emergency Inpatients,Male,2018-04-30,8.3997,390.0,140.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,10-19,Elective Inpatients,Female,2018-04-30,3.4993,48.0,32.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,20-29,Elective Inpatients,Female,2018-04-30,6.2686,228.0,40.0
,,,,80-89,All Daycases,Male,2018-03-31,,,3014.0
NHS Grampian,NHS Grampian,S08000020,S08000020,40-49,Emergency Inpatients,Male,2018-04-30,24.4078,5475.0,657.0
Western General Hospital,NHS Lothian,S08000024,S116H,70-79,All Daycases,Male,2018-03-31,0.1424,38.0,1440.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,90+,All Daycases,Male,2018-01-31,0.0487,5.0,22.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,60-69,All Daycases,Male,2018-03-31,0.006,1.0,31.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,30-39,Elective Inpatients,Female,2018-03-31,5.2042,178.0,54.0
Victoria Hospital,NHS Fife,S08000029,F704H,20-29,Elective Inpatients,Male,2018-03-31,3.6297,111.0,28.0
Borders General Hospital,NHS Borders,S08000016,B120H,50-59,All Daycases,Female,2018-01-31,0.0162,1.0,45.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,80-89,Emergency Inpatients,Female,2018-02-28,56.6567,4749.0,162.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,40-49,All Daycases,Male,2018-04-30,0.0993,33.0,1740.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,All Daycases,Female,2018-04-30,0.0284,8.0,177.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,60-69,Elective Inpatients,Male,2018-01-31,26.4833,3505.0,318.0
Scotland,Scotland,scot,scot,60-69,All Daycases,Female,2018-02-28,0.0212,1313.0,83418.0
Borders General Hospital,NHS Borders,S08000016,B120H,80-89,All Daycases,Female,2018-02-28,0.0355,2.0,39.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,30-39,All Daycases,Female,2018-01-31,0.0202,2.0,239.0
Victoria Hospital,NHS Fife,S08000029,F704H,40-49,Emergency Inpatients,Female,2018-01-31,14.6107,2419.0,228.0
Borders General Hospital,NHS Borders,S08000016,B120H,30-39,Elective Inpatients,Male,2018-01-31,2.655,22.0,6.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,70-79,All Daycases,Female,2018-03-31,0.1714,356.0,16481.0
,,,,10-19,All Daycases,Male,2018-01-31,,,560.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,70-79,All Daycases,Female,2018-04-30,0.1754,429.0,18414.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,30-39,Emergency Inpatients,Female,2018-02-28,14.6895,1741.0,287.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,80-89,Emergency Inpatients,Female,2018-01-31,48.4115,13956.0,548.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,30-39,Emergency Inpatients,Female,2018-02-28,1.9278,126.0,15.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,80-89,All Daycases,Male,2018-01-31,0.2169,166.0,2553.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,All Daycases,Female,2018-04-30,0.0645,54.0,5992.0
