hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
North Wales,Glyder Fach,North Wales,Glyder Fach,50-59,All Daycases,Female,2018-10-01,0.0366,20.0,3081.0
Honshu,Aino-dake,Honshu,Aino-dake,30-39,Emergency Inpatients,Male,2018-04-01,13.9928,5105.0,1652.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Female,2019-01-01,0.07,48.0,2266.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,20-29,All Daycases,Female,2018-10-01,0.0178,5.0,993.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,10-19,Elective Inpatients,Male,2018-10-01,3.8142,147.0,124.0
Taurus,Akdao,Taurus,Akdao,50-59,Emergency Inpatients,Female,2019-01-01,24.4692,16220.0,3553.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,0-9,All Daycases,Female,2018-04-01,0.0059,1.0,331.0
Altai,Tsast Uul,Altai,Tsast Uul,70-79,Elective Inpatients,Female,2019-01-01,16.1221,4321.0,1117.0
Himalayas,Shishapangma,Himalayas,Shishapangma,10-19,Elective Inpatients,Male,2019-01-01,3.9358,143.0,133.0
Alps,,Alps,,60-69,Emergency Inpatients,Female,2019-01-01,,27595.0,4383.0
Taurus,Kizilkaya,Taurus,Kizilkaya,40-49,Emergency Inpatients,Female,2018-04-01,19.443,8529.0,2118.0
Himalayas,Lhotse,Himalayas,Lhotse,20-29,Elective Inpatients,Male,2019-01-01,4.8483,414.0,276.0
Andes,Jirishanca,Andes,Jirishanca,60-69,Elective Inpatients,Female,2019-01-01,14.9554,2962.0,975.0
Alps,Grandes Jorasses,Alps,Grandes Jorasses,50-59,Elective Inpatients,Female,2018-04-01,10.2971,2132.0,838.0
Altai,Sutay Uul,Altai,Sutay Uul,30-39,Elective Inpatients,Male,2019-01-01,5.4514,611.0,389.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,20-29,Emergency Inpatients,Male,2018-07-01,13.4884,3268.0,1221.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,70-79,All Daycases,Male,2018-10-01,0.0576,40.0,3377.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Elective Inpatients,Female,2019-01-01,5.5302,451.0,325.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,70-79,Elective Inpatients,Female,2019-01-01,18.2429,4846.0,1108.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Emergency Inpatients,Male,2019-01-01,22.1899,7968.0,2065.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,70-79,Emergency Inpatients,Male,2019-01-01,39.704,37038.0,4218.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Male,2018-04-01,8.0878,1012.0,513.0
Alps,Matterhorn,Alps,Matterhorn,30-39,Emergency Inpatients,Male,2018-07-01,14.8097,4850.0,1532.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,10-19,Emergency Inpatients,Female,2018-10-01,9.9491,1542.0,579.0
Himalayas,Lhotse,Himalayas,Lhotse,30-39,Elective Inpatients,Female,2019-01-01,5.9346,699.0,376.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,10-19,Elective Inpatients,Female,2019-01-01,4.1757,191.0,147.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,30-39,Elective Inpatients,Male,2018-10-01,6.2152,619.0,398.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,60-69,All Daycases,Male,2018-10-01,0.0402,29.0,3612.0
Himalayas,Mount Everest,Himalayas,Mount Everest,20-29,Elective Inpatients,Female,2018-04-01,5.2469,510.0,292.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,80-89,Emergency Inpatients,Male,2019-01-01,54.4449,36886.0,2739.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,10-19,All Daycases,Female,2018-07-01,0.0143,2.0,452.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,0-9,All Daycases,Female,2018-10-01,0.0065,1.0,326.0
Andes,Alpamayo,Andes,Alpamayo,10-19,Elective Inpatients,Female,2018-10-01,3.8911,160.0,154.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,30-39,All Daycases,Male,2018-07-01,0.021,6.0,1270.0
Altai,Gora Belukha,Altai,Gora Belukha,10-19,All Daycases,Female,2019-01-01,0.0134,2.0,512.0
Lake District,Bowfell,Lake District,Bowfell,80-89,All Daycases,Female,2018-07-01,0.0718,54.0,2114.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,40-49,Emergency Inpatients,Male,2019-01-01,20.1938,8490.0,2075.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,90+,All Daycases,Female,2019-01-01,0.0851,16.0,486.0
Luzon,Mayon Volcano,Luzon,Mayon Volcano,40-49,Elective Inpatients,Male,2018-04-01,7.673,936.0,520.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,70-79,Elective Inpatients,Male,2019-01-01,16.3451,4377.0,1109.0
Caucasus,Shkhara,Caucasus,Shkhara,10-19,Elective Inpatients,Male,2019-01-01,4.2647,151.0,138.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,30-39,All Daycases,Female,2018-04-01,0.0229,6.0,1223.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Male,2019-01-01,0.0702,44.0,2328.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,10-19,Emergency Inpatients,Male,2019-01-01,9.9271,1203.0,528.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,60-69,Emergency Inpatients,Male,2019-01-01,33.5784,22211.0,4190.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,50-59,Emergency Inpatients,Female,2018-10-01,25.4294,18955.0,3283.0
Mindanao,Mount Apo,Mindanao,Mount Apo,90+,Elective Inpatients,Female,2019-01-01,22.7098,1791.0,131.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,All Daycases,Male,2018-07-01,0.0789,43.0,2185.0
Taurus,Akdao,Taurus,Akdao,90+,Emergency Inpatients,Female,2018-10-01,64.694,15130.0,603.0
Lake District,Skiddaw,Lake District,Skiddaw,70-79,All Daycases,Female,2018-07-01,0.0648,45.0,3353.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,50-59,All Daycases,Male,2018-10-01,0.0353,18.0,2571.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,50-59,Elective Inpatients,Female,2018-07-01,9.8419,2007.0,914.0
Saint Elias,,Saint Elias,,30-39,Elective Inpatients,Male,2018-04-01,,602.0,377.0
Alps,Weisshorn,Alps,Weisshorn,0-9,Elective Inpatients,Female,2018-04-01,1.954,105.0,84.0
Andes,Huascaran,Andes,Huascaran,50-59,All Daycases,Male,2019-01-01,0.0388,19.0,2926.0
Lake District,Bowfell,Lake District,Bowfell,90+,Emergency Inpatients,Female,2019-01-01,54.6134,13867.0,536.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,80-89,Elective Inpatients,Male,2018-07-01,22.1498,4438.0,653.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,90+,Elective Inpatients,Female,2018-10-01,23.6719,1860.0,132.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,10-19,Emergency Inpatients,Male,2018-04-01,10.2657,1444.0,511.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,10-19,Emergency Inpatients,Male,2018-07-01,10.7306,1447.0,599.0
Honshu,Hotaka-dake,Honshu,Hotaka-dake,20-29,Emergency Inpatients,Male,2018-07-01,12.5032,3194.0,1151.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,60-69,All Daycases,Male,2018-04-01,0.049,26.0,3256.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Female,2018-10-01,0.0692,51.0,2434.0
Altai,Tsast Uul,Altai,Tsast Uul,70-79,Elective Inpatients,Male,2018-10-01,15.2102,4051.0,1104.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,40-49,All Daycases,Male,2018-07-01,0.0286,9.0,1509.0
Andes,Jirishanca,Andes,Jirishanca,40-49,Elective Inpatients,Male,2018-07-01,8.6578,900.0,462.0
Andes,El Toro,Andes,El Toro,30-39,Elective Inpatients,Male,2019-01-01,6.5147,627.0,390.0
Altai,Sutay Uul,Altai,Sutay Uul,10-19,Emergency Inpatients,Female,2018-07-01,11.2369,1639.0,607.0
Lake District,Scafell,Lake District,Scafell,0-9,All Daycases,Female,2018-10-01,0.007,1.0,284.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Elective Inpatients,Male,2018-10-01,20.6012,4222.0,694.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,70-79,All Daycases,Male,2018-04-01,0.056,42.0,3535.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,30-39,Elective Inpatients,Female,2018-04-01,6.4621,615.0,400.0
Altai,Tsast Uul,Altai,Tsast Uul,60-69,All Daycases,Male,2018-04-01,0.0463,25.0,3356.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Elective Inpatients,Female,2018-07-01,18.834,5187.0,1020.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,60-69,Elective Inpatients,Female,2018-10-01,13.8711,3288.0,951.0
Caucasus,Gistola,Caucasus,Gistola,70-79,All Daycases,Male,2018-10-01,0.0617,38.0,3464.0
Luzon,Mount Pulag,Luzon,Mount Pulag,30-39,Elective Inpatients,Male,2018-04-01,5.9014,561.0,350.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,All Daycases,Male,2018-10-01,0.0219,6.0,1343.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,50-59,Emergency Inpatients,Female,2018-10-01,29.3528,16115.0,3840.0
Kamchatka,Gora Oval'naya Zimina,Kamchatka,Gora Oval'naya Zimina,60-69,Elective Inpatients,Male,2018-04-01,11.7935,2670.0,1070.0
Lake District,Skiddaw,Lake District,Skiddaw,70-79,All Daycases,Female,2018-10-01,0.0628,43.0,3518.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,70-79,All Daycases,Male,2019-01-01,0.0616,43.0,3425.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,10-19,Elective Inpatients,Male,2018-07-01,4.3568,165.0,140.0
North Wales,Yr Elen,North Wales,Yr Elen,40-49,Emergency Inpatients,Male,2018-10-01,21.9278,8458.0,1942.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,50-59,All Daycases,Female,2018-04-01,0.0359,19.0,2988.0
Alps,,Alps,,30-39,Emergency Inpatients,Female,2019-01-01,,5637.0,1563.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,90+,All Daycases,Female,2018-07-01,0.0848,17.0,500.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,40-49,Emergency Inpatients,Female,2018-04-01,23.6095,10226.0,2017.0
Mindanao,Mount Kitanglad,Mindanao,Mount Kitanglad,0-9,Emergency Inpatients,Male,2018-04-01,4.0947,802.0,321.0
Himalayas,,Himalayas,,20-29,Emergency Inpatients,Male,2018-07-01,,3306.0,1098.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,90+,All Daycases,Male,2018-10-01,0.0842,14.0,455.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,80-89,Elective Inpatients,Male,2018-10-01,19.3727,4407.0,606.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,50-59,Emergency Inpatients,Male,2019-01-01,27.109,14540.0,3351.0
Himalayas,Lhotse,Himalayas,Lhotse,30-39,Elective Inpatients,Male,2018-10-01,6.009,570.0,364.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,50-59,Elective Inpatients,Female,2018-04-01,11.8404,2120.0,890.0
Luzon,Mount Pulag,Luzon,Mount Pulag,10-19,Emergency Inpatients,Male,2018-04-01,10.709,1204.0,600.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,90+,All Daycases,Female,2018-04-01,0.0923,18.0,497.0
Himalayas,Shishapangma,Himalayas,Shishapangma,70-79,Emergency Inpatients,Male,2018-04-01,37.9724,34660.0,3979.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,10-19,Emergency Inpatients,Male,2018-10-01,10.5997,1291.0,584.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,70-79,Emergency Inpatients,Male,2018-07-01,43.4865,39577.0,4323.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,10-19,All Daycases,Female,2019-01-01,0.0161,2.0,502.0
Caucasus,Elbrus,Caucasus,Elbrus,20-29,Emergency Inpatients,Female,2019-01-01,14.331,4244.0,1166.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,90+,Emergency Inpatients,Male,2019-01-01,55.4266,12839.0,509.0
Himalayas,Shishapangma,Himalayas,Shishapangma,70-79,Emergency Inpatients,Male,2018-10-01,41.249,38631.0,4158.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Female,2019-01-01,0.0711,55.0,2212.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,20-29,All Daycases,Female,2018-07-01,0.0215,5.0,1063.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,80-89,Elective Inpatients,Male,2019-01-01,21.7721,4186.0,660.0
Himalayas,Manaslu,Himalayas,Manaslu,90+,All Daycases,Female,2018-04-01,0.082,19.0,457.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,Elective Inpatients,Female,2019-01-01,26.5207,1889.0,129.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,30-39,Emergency Inpatients,Male,2019-01-01,15.3951,4758.0,1667.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,10-19,Emergency Inpatients,Female,2019-01-01,10.1564,1439.0,573.0
Mindanao,Mount Apo,Mindanao,Mount Apo,70-79,Elective Inpatients,Male,2018-04-01,17.8953,4356.0,1111.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Elective Inpatients,Female,2018-04-01,13.1419,3240.0,962.0
Himalayas,Shishapangma,Himalayas,Shishapangma,70-79,All Daycases,Female,2018-04-01,0.0581,46.0,3765.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,40-49,Elective Inpatients,Male,2019-01-01,7.5145,993.0,455.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,10-19,All Daycases,Male,2018-04-01,0.0145,2.0,479.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,70-79,Emergency Inpatients,Female,2019-01-01,39.5185,43568.0,4736.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,60-69,Elective Inpatients,Female,2018-07-01,12.391,3022.0,934.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,10-19,Elective Inpatients,Female,2018-07-01,4.4041,187.0,156.0
Andes,El Toro,Andes,El Toro,0-9,Elective Inpatients,Male,2019-01-01,1.9098,82.0,86.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,70-79,Emergency Inpatients,Female,2018-04-01,39.1427,37468.0,4967.0
Caucasus,,Caucasus,,10-19,Elective Inpatients,Female,2018-04-01,,183.0,147.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,All Daycases,Male,2018-04-01,0.0196,6.0,1304.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,All Daycases,Female,2018-04-01,0.0236,7.0,1385.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Male,2018-04-01,4.826,399.0,305.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,70-79,Elective Inpatients,Male,2018-07-01,15.472,4295.0,965.0
Caucasus,Shkhara,Caucasus,Shkhara,40-49,Emergency Inpatients,Male,2018-07-01,22.3457,7471.0,1934.0
Am Monadh,Carn Mor Dearg,Am Monadh,Carn Mor Dearg,80-89,Elective Inpatients,Female,2018-04-01,22.3791,5311.0,715.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,30-39,Emergency Inpatients,Male,2018-07-01,13.6801,4634.0,1559.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,90+,All Daycases,Female,2018-07-01,0.0763,16.0,418.0
Honshu,Hotaka-dake,Honshu,Hotaka-dake,80-89,Elective Inpatients,Female,2018-04-01,21.6455,5370.0,746.0
Alps,Grandes Jorasses,Alps,Grandes Jorasses,50-59,Elective Inpatients,Female,2018-07-01,10.7079,2123.0,952.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,60-69,Emergency Inpatients,Male,2018-10-01,31.8916,22655.0,3760.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,30-39,Emergency Inpatients,Male,2019-01-01,15.3018,4728.0,1515.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,60-69,All Daycases,Male,2019-01-01,0.0415,26.0,3066.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,80-89,Emergency Inpatients,Female,2019-01-01,52.269,45283.0,2789.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,60-69,All Daycases,Female,2019-01-01,0.0429,30.0,3651.0
Honshu,Yariga-take,Honshu,Yariga-take,60-69,Emergency Inpatients,Male,2019-01-01,34.8299,25321.0,3794.0
Andes,Alpamayo,Andes,Alpamayo,20-29,All Daycases,Male,2019-01-01,0.0182,5.0,1056.0
Honshu,Fuji-san,Honshu,Fuji-san,70-79,Emergency Inpatients,Female,2018-10-01,44.411,37746.0,4224.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Male,2018-07-01,0.069,42.0,2294.0
Alps,,Alps,,40-49,Emergency Inpatients,Female,2018-04-01,,9543.0,2106.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,40-49,Emergency Inpatients,Male,2019-01-01,19.1557,8433.0,2004.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Elective Inpatients,Male,2018-10-01,4.8293,429.0,307.0
North Wales,,North Wales,,40-49,Emergency Inpatients,Male,2018-04-01,,8004.0,1906.0
Himalayas,Lhotse,Himalayas,Lhotse,30-39,Elective Inpatients,Female,2018-04-01,6.9703,646.0,376.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,All Daycases,Male,2018-07-01,0.0326,19.0,2880.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,80-89,All Daycases,Female,2018-04-01,0.0712,47.0,2346.0
Himalayas,Manaslu,Himalayas,Manaslu,90+,All Daycases,Male,2018-10-01,0.0849,16.0,414.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Male,2019-01-01,0.0741,47.0,2049.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,60-69,All Daycases,Male,2018-04-01,0.0486,28.0,3613.0
Lake District,Ill Crag,Lake District,Ill Crag,90+,All Daycases,Male,2018-07-01,0.0779,16.0,399.0
Honshu,,Honshu,,60-69,Emergency Inpatients,Male,2018-10-01,,23405.0,4012.0
Caucasus,Kazbek,Caucasus,Kazbek,30-39,All Daycases,Female,2018-07-01,0.021,6.0,1393.0
Altai,Sutay Uul,Altai,Sutay Uul,70-79,Emergency Inpatients,Male,2018-10-01,43.0127,34687.0,4601.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Male,2018-07-01,7.7762,967.0,487.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,10-19,Emergency Inpatients,Male,2018-04-01,9.6959,1273.0,602.0
Alps,Mont Blanc,Alps,Mont Blanc,40-49,Elective Inpatients,Male,2019-01-01,8.559,966.0,484.0
Alps,,Alps,,40-49,Emergency Inpatients,Male,2018-07-01,,8967.0,2136.0
Alps,Grandes Jorasses,Alps,Grandes Jorasses,50-59,Elective Inpatients,Male,2018-10-01,10.901,1840.0,886.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,Emergency Inpatients,Female,2019-01-01,55.2055,13667.0,572.0
Altai,Tsast Uul,Altai,Tsast Uul,80-89,Elective Inpatients,Male,2019-01-01,22.3636,4290.0,618.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,20-29,All Daycases,Male,2019-01-01,0.0196,5.0,995.0
Altai,,Altai,,20-29,All Daycases,Female,2018-10-01,,5.0,1108.0
North Wales,Glyder Fach,North Wales,Glyder Fach,40-49,All Daycases,Male,2019-01-01,0.029,10.0,1591.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,70-79,Emergency Inpatients,Female,2018-10-01,42.3933,45064.0,4263.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,50-59,Elective Inpatients,Female,2018-04-01,9.8855,1893.0,867.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,Emergency Inpatients,Male,2018-10-01,54.8773,13661.0,523.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,10-19,Emergency Inpatients,Male,2018-10-01,10.7555,1409.0,538.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,10-19,Emergency Inpatients,Male,2018-10-01,10.1307,1448.0,505.0
Andes,Artesonraju,Andes,Artesonraju,90+,All Daycases,Male,2018-04-01,0.0736,16.0,411.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,50-59,Elective Inpatients,Female,2018-07-01,10.9618,2131.0,826.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,10-19,Elective Inpatients,Female,2019-01-01,4.372,184.0,142.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,70-79,Emergency Inpatients,Male,2019-01-01,43.0682,37983.0,4510.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,0-9,Elective Inpatients,Female,2018-04-01,1.877,89.0,98.0
Honshu,Yariga-take,Honshu,Yariga-take,50-59,Elective Inpatients,Male,2018-07-01,9.6463,1721.0,822.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,80-89,Elective Inpatients,Male,2018-07-01,22.8049,4970.0,626.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,10-19,All Daycases,Female,2018-04-01,0.0142,2.0,464.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,20-29,Emergency Inpatients,Male,2018-04-01,13.7498,3859.0,1079.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,70-79,Elective Inpatients,Female,2018-04-01,18.0839,5038.0,1133.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,80-89,Emergency Inpatients,Male,2018-10-01,55.6262,41635.0,2675.0
Honshu,,Honshu,,20-29,Elective Inpatients,Male,2018-04-01,,398.0,277.0
Alps,Dom,Alps,Dom,20-29,Elective Inpatients,Male,2019-01-01,5.2277,375.0,291.0
Am Monadh,Carn Mor Dearg,Am Monadh,Carn Mor Dearg,80-89,Elective Inpatients,Male,2018-07-01,18.9613,4579.0,708.0
Alps,Matterhorn,Alps,Matterhorn,30-39,Emergency Inpatients,Female,2018-04-01,16.107,6252.0,1496.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,60-69,Emergency Inpatients,Male,2018-07-01,28.5907,21186.0,4073.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,60-69,All Daycases,Male,2018-04-01,0.0406,29.0,3394.0
Lake District,Skiddaw,Lake District,Skiddaw,70-79,All Daycases,Male,2019-01-01,0.0516,37.0,3275.0
Alps,Dom,Alps,Dom,60-69,Emergency Inpatients,Female,2018-10-01,33.9992,28005.0,3887.0
Alps,Mont Blanc,Alps,Mont Blanc,40-49,Elective Inpatients,Male,2018-10-01,8.7715,879.0,456.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,40-49,Emergency Inpatients,Female,2018-04-01,19.7272,9079.0,2045.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,20-29,All Daycases,Male,2018-04-01,0.0178,4.0,894.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Male,2018-07-01,0.0704,44.0,2115.0
Mindanao,Mount Kitanglad,Mindanao,Mount Kitanglad,60-69,Elective Inpatients,Male,2018-10-01,13.9073,2868.0,935.0
Himalayas,Lhotse,Himalayas,Lhotse,20-29,Emergency Inpatients,Female,2018-10-01,14.3221,3782.0,1144.0
Honshu,Yariga-take,Honshu,Yariga-take,60-69,Emergency Inpatients,Female,2018-07-01,32.8708,28568.0,3976.0
North Wales,Yr Elen,North Wales,Yr Elen,40-49,Emergency Inpatients,Female,2019-01-01,23.4037,9190.0,2100.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,10-19,All Daycases,Female,2018-04-01,0.0153,2.0,517.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,40-49,Elective Inpatients,Female,2018-04-01,9.0747,1165.0,489.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,10-19,Emergency Inpatients,Male,2018-10-01,10.3561,1399.0,607.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,80-89,Elective Inpatients,Male,2019-01-01,21.0201,4591.0,687.0
Alps,Dom,Alps,Dom,80-89,Emergency Inpatients,Male,2019-01-01,50.9513,41650.0,2835.0
Himalayas,Manaslu,Himalayas,Manaslu,90+,All Daycases,Female,2018-10-01,0.0927,18.0,485.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,40-49,Emergency Inpatients,Male,2018-10-01,20.6996,8093.0,2156.0
North Wales,Foel Grach,North Wales,Foel Grach,80-89,All Daycases,Female,2018-04-01,0.0749,52.0,2078.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,80-89,All Daycases,Male,2019-01-01,0.0663,45.0,2132.0
Himalayas,Lhotse,Himalayas,Lhotse,20-29,Elective Inpatients,Female,2018-04-01,5.3078,462.0,326.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Elective Inpatients,Male,2018-04-01,18.073,4300.0,1137.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,80-89,Elective Inpatients,Female,2018-10-01,24.0825,5206.0,720.0
Himalayas,Kanchenjunga,Himalayas,Kanchenjunga,40-49,Elective Inpatients,Male,2018-07-01,7.4701,931.0,477.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,50-59,All Daycases,Female,2018-10-01,0.0344,21.0,2767.0
Am Monadh,Braeriach,Am Monadh,Braeriach,90+,Elective Inpatients,Female,2018-10-01,25.3461,1649.0,129.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Elective Inpatients,Male,2019-01-01,19.67,4497.0,584.0
