hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Saint Elias,,Saint Elias,,0-9,Elective Inpatients,Female,2018-04-01,,100.0,86.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,Emergency Inpatients,Male,2018-10-01,32.74,21776.0,3906.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,40-49,Elective Inpatients,Male,2018-07-01,9.48,1011.0,444.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,All Daycases,Male,2018-04-01,0.03,17.0,2519.0
Honshu,Aino-dake,Honshu,Aino-dake,50-59,All Daycases,Male,2019-01-01,0.04,19.0,2410.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Emergency Inpatients,Male,2018-10-01,19.87,8180.0,1930.0
Alps,Weisshorn,Alps,Weisshorn,60-69,All Daycases,Female,2018-04-01,0.04,32.0,3484.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,All Daycases,Female,2018-10-01,0.05,33.0,3246.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Female,2018-10-01,55.5,47460.0,2899.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,50-59,Emergency Inpatients,Male,2018-10-01,25.97,14584.0,2971.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,10-19,Emergency Inpatients,Female,2018-04-01,11.81,1668.0,555.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,20-29,Emergency Inpatients,Female,2019-01-01,14.91,4106.0,1228.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Elective Inpatients,Female,2019-01-01,25.2,1647.0,131.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,60-69,Emergency Inpatients,Male,2018-10-01,36.29,23096.0,4133.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,10-19,Emergency Inpatients,Male,2018-04-01,10.6,1400.0,545.0
Taurus,Utele Dagi,Taurus,Utele Dagi,10-19,All Daycases,Male,2019-01-01,0.01,2.0,456.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Emergency Inpatients,Female,2018-07-01,58.76,50352.0,2763.0
Altai,Gora Mungun-Tayga,Altai,Gora Mungun-Tayga,60-69,All Daycases,Female,2018-10-01,0.05,28.0,3195.0
Andes,Artesonraju,Andes,Artesonraju,90+,Emergency Inpatients,Female,2018-07-01,67.6,16250.0,511.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,40-49,All Daycases,Male,2018-10-01,0.03,10.0,1489.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,60-69,Elective Inpatients,Female,2018-10-01,13.83,3028.0,957.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,0-9,Elective Inpatients,Male,2018-10-01,1.84,85.0,85.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,80-89,Elective Inpatients,Female,2018-04-01,21.93,5662.0,670.0
Altai,Turgen Uul,Altai,Turgen Uul,0-9,Elective Inpatients,Male,2018-10-01,1.87,92.0,85.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,70-79,Elective Inpatients,Female,2019-01-01,19.98,4912.0,1122.0
Saint Elias,,Saint Elias,,60-69,Emergency Inpatients,Male,2018-10-01,,21399.0,3494.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,0-9,All Daycases,Female,2018-04-01,0.01,2.0,311.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,80-89,All Daycases,Female,2018-04-01,0.07,47.0,2372.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,All Daycases,Female,2019-01-01,0.04,20.0,2663.0
Andes,Alpamayo,Andes,Alpamayo,10-19,Emergency Inpatients,Male,2019-01-01,10.14,1326.0,515.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,80-89,All Daycases,Female,2019-01-01,0.08,52.0,2209.0
Altai,Sutay Uul,Altai,Sutay Uul,90+,Emergency Inpatients,Male,2018-04-01,57.21,12606.0,526.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,50-59,Emergency Inpatients,Male,2019-01-01,26.28,15382.0,3189.0
North Wales,Glyder Fach,North Wales,Glyder Fach,30-39,All Daycases,Female,2019-01-01,0.03,7.0,1310.0
Andes,El Toro,Andes,El Toro,80-89,Emergency Inpatients,Male,2018-07-01,58.72,38933.0,2597.0
Taurus,Akdao,Taurus,Akdao,50-59,Elective Inpatients,Female,2018-07-01,10.86,2178.0,832.0
Alps,Dom,Alps,Dom,80-89,All Daycases,Male,2018-04-01,0.07,42.0,1912.0
Caucasus,Pushkin,Caucasus,Pushkin,40-49,All Daycases,Male,2018-10-01,0.03,9.0,1435.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,10-19,Emergency Inpatients,Male,2018-07-01,9.35,1455.0,506.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,90+,Emergency Inpatients,Male,2019-01-01,55.53,13174.0,553.0
Caucasus,Janga,Caucasus,Janga,20-29,All Daycases,Female,2019-01-01,0.02,5.0,889.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,60-69,All Daycases,Male,2019-01-01,0.04,27.0,3405.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,80-89,All Daycases,Male,2019-01-01,0.07,46.0,2048.0
Saint Elias,,Saint Elias,,30-39,Elective Inpatients,Male,2018-04-01,,599.0,358.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Male,2018-04-01,34.59,22811.0,4100.0
North Wales,,North Wales,,20-29,All Daycases,Female,2018-07-01,,5.0,1001.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,40-49,Elective Inpatients,Male,2018-04-01,8.32,982.0,421.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,20-29,All Daycases,Female,2018-04-01,0.02,5.0,1032.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Female,2018-04-01,37.57,26811.0,4064.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Female,2019-01-01,0.06,43.0,3375.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,10-19,Elective Inpatients,Male,2018-10-01,4.27,142.0,117.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,Emergency Inpatients,Male,2018-07-01,28.97,15375.0,3271.0
Kamchatka,Mount Ostry Tolbachik,Kamchatka,Mount Ostry Tolbachik,10-19,All Daycases,Male,2018-04-01,0.02,2.0,452.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Male,2019-01-01,0.06,44.0,3563.0
Lake District,Broad Crag,Lake District,Broad Crag,70-79,Emergency Inpatients,Male,2018-10-01,44.55,34240.0,4452.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,10-19,Emergency Inpatients,Male,2019-01-01,11.31,1307.0,486.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,50-59,Emergency Inpatients,Female,2018-10-01,27.15,17889.0,3326.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Male,2018-04-01,9.01,925.0,413.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,30-39,Emergency Inpatients,Female,2018-10-01,14.91,5969.0,1565.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,40-49,All Daycases,Female,2018-04-01,0.03,11.0,1750.0
Luzon,,Luzon,,90+,Elective Inpatients,Female,2019-01-01,,1789.0,133.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,70-79,Emergency Inpatients,Male,2018-10-01,41.23,38744.0,3977.0
Altai,Gora Belukha,Altai,Gora Belukha,30-39,Elective Inpatients,Female,2018-07-01,6.68,678.0,385.0
Caucasus,Janga,Caucasus,Janga,20-29,All Daycases,Female,2018-04-01,0.02,5.0,1068.0
Andes,Coropuna,Andes,Coropuna,60-69,All Daycases,Female,2019-01-01,0.05,31.0,2969.0
Saint Elias,King Peak,Saint Elias,King Peak,50-59,All Daycases,Male,2018-10-01,0.04,18.0,2783.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,40-49,Elective Inpatients,Female,2018-04-01,9.55,1043.0,463.0
Taurus,Kizilkaya,Taurus,Kizilkaya,60-69,Emergency Inpatients,Female,2018-10-01,33.94,25122.0,4256.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,50-59,Emergency Inpatients,Male,2019-01-01,26.58,15694.0,3043.0
Kamchatka,Mount Ostry Tolbachik,Kamchatka,Mount Ostry Tolbachik,10-19,All Daycases,Female,2018-04-01,0.02,2.0,425.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,80-89,Elective Inpatients,Male,2018-10-01,23.1,4578.0,646.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,20-29,All Daycases,Male,2018-10-01,0.02,4.0,967.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,50-59,Emergency Inpatients,Female,2018-04-01,28.09,18493.0,3608.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,20-29,All Daycases,Male,2019-01-01,0.02,4.0,966.0
Caucasus,Janga,Caucasus,Janga,40-49,All Daycases,Female,2019-01-01,0.03,12.0,1493.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,60-69,All Daycases,Female,2019-01-01,0.05,29.0,3550.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,90+,Emergency Inpatients,Female,2019-01-01,67.34,14111.0,523.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,30-39,All Daycases,Female,2018-04-01,0.02,7.0,1170.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,40-49,Elective Inpatients,Male,2018-10-01,9.42,1051.0,460.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,30-39,Elective Inpatients,Female,2019-01-01,6.31,654.0,355.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,0-9,All Daycases,Female,2018-07-01,0.01,2.0,297.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,Elective Inpatients,Male,2018-07-01,10.98,1638.0,802.0
North Wales,Snowdon,North Wales,Snowdon,30-39,Elective Inpatients,Male,2019-01-01,5.75,583.0,371.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,Elective Inpatients,Female,2018-07-01,11.96,2124.0,897.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,Emergency Inpatients,Female,2018-10-01,26.5,17400.0,3600.0
Alps,Weisshorn,Alps,Weisshorn,60-69,All Daycases,Male,2018-04-01,0.05,25.0,2894.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Emergency Inpatients,Female,2018-07-01,66.73,13660.0,564.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Female,2018-10-01,59.85,45510.0,2712.0
Lake District,Skiddaw,Lake District,Skiddaw,0-9,Elective Inpatients,Female,2018-04-01,1.93,103.0,86.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Male,2018-07-01,0.07,45.0,3200.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Male,2018-04-01,8.65,951.0,423.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,30-39,Emergency Inpatients,Female,2019-01-01,15.58,5542.0,1424.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,20-29,Emergency Inpatients,Male,2018-10-01,13.19,3465.0,1029.0
Alps,Dom,Alps,Dom,90+,All Daycases,Male,2018-07-01,0.09,14.0,437.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,60-69,Emergency Inpatients,Female,2018-04-01,34.52,26584.0,4253.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,0-9,Emergency Inpatients,Male,2019-01-01,4.41,764.0,355.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,90+,All Daycases,Female,2018-04-01,0.08,18.0,453.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,70-79,Emergency Inpatients,Male,2018-07-01,40.66,32792.0,3798.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Emergency Inpatients,Male,2018-07-01,14.72,3670.0,1183.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,90+,Elective Inpatients,Male,2018-10-01,25.61,1573.0,123.0
Alps,Weisshorn,Alps,Weisshorn,40-49,All Daycases,Female,2018-10-01,0.03,11.0,1497.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Female,2019-01-01,8.28,1191.0,519.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,90+,All Daycases,Female,2018-10-01,0.08,17.0,471.0
Himalayas,,Himalayas,,30-39,Elective Inpatients,Male,2019-01-01,,637.0,380.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Emergency Inpatients,Female,2018-04-01,34.78,25102.0,3990.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Emergency Inpatients,Male,2018-10-01,64.26,12622.0,480.0
Himalayas,Kanchenjunga,Himalayas,Kanchenjunga,90+,Elective Inpatients,Female,2019-01-01,24.94,1635.0,119.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,90+,Emergency Inpatients,Male,2019-01-01,56.88,14274.0,537.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Elective Inpatients,Female,2018-10-01,9.28,1157.0,525.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,30-39,Emergency Inpatients,Male,2018-04-01,16.69,5013.0,1301.0
Honshu,Obami-dake,Honshu,Obami-dake,10-19,All Daycases,Male,2019-01-01,0.02,2.0,426.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Male,2018-04-01,0.08,42.0,1896.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,70-79,All Daycases,Female,2018-04-01,0.06,49.0,3441.0
Taurus,Utele Dagi,Taurus,Utele Dagi,40-49,Emergency Inpatients,Female,2018-07-01,20.83,10402.0,2029.0
Andes,Coropuna,Andes,Coropuna,90+,All Daycases,Male,2018-10-01,0.08,16.0,406.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,40-49,Elective Inpatients,Male,2018-07-01,9.0,907.0,410.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,All Daycases,Female,2018-04-01,0.05,29.0,3619.0
Taurus,Degegol Daglari,Taurus,Degegol Daglari,10-19,Elective Inpatients,Female,2019-01-01,4.34,173.0,145.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Female,2018-04-01,0.08,51.0,2295.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,60-69,Emergency Inpatients,Male,2019-01-01,33.16,22267.0,3758.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Elective Inpatients,Male,2018-07-01,11.1,1900.0,801.0
Taurus,Kizilkaya,Taurus,Kizilkaya,80-89,All Daycases,Male,2018-04-01,0.08,49.0,2144.0
Lake District,Scafell,Lake District,Scafell,30-39,Emergency Inpatients,Male,2018-04-01,16.1,5272.0,1395.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,30-39,Emergency Inpatients,Female,2018-07-01,15.91,5207.0,1383.0
Saint Elias,,Saint Elias,,60-69,All Daycases,Female,2019-01-01,,32.0,3446.0
Andes,Huascaran,Andes,Huascaran,40-49,Emergency Inpatients,Male,2018-04-01,19.94,8068.0,2057.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,10-19,Emergency Inpatients,Female,2018-07-01,,1386.0,584.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,30-39,Emergency Inpatients,Female,2018-04-01,17.19,5937.0,1441.0
Alps,Dom,Alps,Dom,60-69,All Daycases,Male,2018-04-01,0.04,28.0,3153.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,70-79,Emergency Inpatients,Male,2018-07-01,43.73,37574.0,3979.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,80-89,All Daycases,Female,2019-01-01,0.08,51.0,2196.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,0-9,Emergency Inpatients,Female,2018-10-01,4.44,912.0,366.0
Honshu,Kita-dake,Honshu,Kita-dake,30-39,Emergency Inpatients,Male,2018-07-01,14.79,4918.0,1437.0
Alps,Matterhorn,Alps,Matterhorn,10-19,Emergency Inpatients,Male,2018-10-01,11.17,1351.0,569.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,30-39,Elective Inpatients,Female,2018-10-01,6.57,720.0,380.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,40-49,Elective Inpatients,Female,2018-04-01,8.65,1143.0,466.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Emergency Inpatients,Male,2018-07-01,57.27,12178.0,518.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,10-19,Elective Inpatients,Female,2019-01-01,4.01,186.0,133.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Female,2018-07-01,59.49,50306.0,2832.0
Himalayas,Shishapangma,Himalayas,Shishapangma,30-39,Elective Inpatients,Female,2018-07-01,6.26,707.0,330.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,30-39,Emergency Inpatients,Female,2018-04-01,,5752.0,1550.0
Andes,Coropuna,Andes,Coropuna,60-69,All Daycases,Female,2018-10-01,0.04,32.0,2983.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Male,2018-10-01,11.06,1227.0,576.0
Altai,Gora Belukha,Altai,Gora Belukha,30-39,Elective Inpatients,Male,2019-01-01,5.87,553.0,347.0
Himalayas,Annapurna I,Himalayas,Annapurna I,0-9,All Daycases,Female,2018-04-01,0.01,2.0,272.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,20-29,Emergency Inpatients,Male,2018-04-01,13.18,3246.0,1041.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,30-39,Elective Inpatients,Female,2018-10-01,7.18,650.0,355.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,50-59,Emergency Inpatients,Female,2018-07-01,26.53,19131.0,3488.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,30-39,All Daycases,Male,2018-04-01,0.02,6.0,1282.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,80-89,Elective Inpatients,Female,2018-07-01,22.58,4903.0,591.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,30-39,Elective Inpatients,Female,2018-04-01,6.35,659.0,345.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,30-39,Elective Inpatients,Female,2018-10-01,7.19,695.0,350.0
Taurus,Kizilkaya,Taurus,Kizilkaya,80-89,All Daycases,Female,2018-10-01,0.08,51.0,2292.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,70-79,All Daycases,Female,2019-01-01,0.07,50.0,3204.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,20-29,All Daycases,Male,2018-04-01,0.02,5.0,991.0
Great Dividing Range,,Great Dividing Range,,80-89,Elective Inpatients,Male,2018-07-01,,4583.0,596.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,20-29,All Daycases,Male,2018-07-01,0.02,4.0,958.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,80-89,All Daycases,Male,2018-07-01,0.07,44.0,2165.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,40-49,All Daycases,Female,2019-01-01,0.03,11.0,1752.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,90+,Elective Inpatients,Male,2018-07-01,22.87,1418.0,115.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,60-69,All Daycases,Male,2018-07-01,0.05,25.0,3257.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Female,2018-04-01,0.06,51.0,3396.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Male,2018-10-01,0.06,43.0,3234.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,0-9,All Daycases,Male,2019-01-01,0.01,1.0,270.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,30-39,Emergency Inpatients,Female,2018-07-01,17.33,6019.0,1411.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,40-49,Elective Inpatients,Female,2018-10-01,9.64,985.0,467.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,40-49,All Daycases,Male,2019-01-01,0.03,9.0,1671.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Female,2018-07-01,31.56,27881.0,3796.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Male,2019-01-01,6.11,428.0,262.0
Lake District,Broad Crag,Lake District,Broad Crag,70-79,Emergency Inpatients,Male,2018-04-01,39.19,38897.0,4318.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,40-49,Elective Inpatients,Male,2018-04-01,9.26,974.0,431.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,50-59,All Daycases,Male,2018-10-01,0.04,18.0,2437.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,50-59,Elective Inpatients,Female,2019-01-01,12.31,2008.0,766.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,40-49,Emergency Inpatients,Female,2018-07-01,23.75,10120.0,2191.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,40-49,Elective Inpatients,Male,2018-04-01,8.36,1025.0,446.0
Saint Elias,King Peak,Saint Elias,King Peak,50-59,All Daycases,Male,2018-07-01,0.04,18.0,2557.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,10-19,Elective Inpatients,Male,2018-10-01,4.11,151.0,133.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Elective Inpatients,Male,2018-04-01,8.14,872.0,414.0
Luzon,Mount Sicapoo,Luzon,Mount Sicapoo,60-69,All Daycases,Female,2019-01-01,0.05,32.0,3080.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,10-19,All Daycases,Female,2018-10-01,0.02,2.0,472.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,80-89,All Daycases,Male,2019-01-01,0.08,45.0,1983.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,20-29,Emergency Inpatients,Female,2018-07-01,13.61,4083.0,1242.0
Alps,Dom,Alps,Dom,90+,All Daycases,Female,2018-04-01,0.08,19.0,394.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,40-49,Emergency Inpatients,Female,2018-04-01,22.88,10236.0,2033.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,30-39,Emergency Inpatients,Female,2018-10-01,16.17,5408.0,1537.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,30-39,All Daycases,Female,2019-01-01,0.02,7.0,1151.0
Andes,Coropuna,Andes,Coropuna,90+,All Daycases,Male,2018-07-01,0.08,15.0,381.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,30-39,Emergency Inpatients,Male,2018-07-01,15.54,4664.0,1564.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Elective Inpatients,Male,2018-07-01,8.88,922.0,454.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Female,2019-01-01,16.22,5995.0,1386.0
Altai,Gora Belukha,Altai,Gora Belukha,30-39,Elective Inpatients,Male,2018-07-01,6.85,628.0,322.0
Caucasus,Pushkin,Caucasus,Pushkin,40-49,All Daycases,Male,2018-04-01,0.03,9.0,1588.0
Luzon,Mount Sicapoo,Luzon,Mount Sicapoo,60-69,All Daycases,Male,2018-07-01,0.05,27.0,3103.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,80-89,Elective Inpatients,Female,2018-07-01,24.89,5538.0,656.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,60-69,Emergency Inpatients,Female,2018-07-01,33.12,25650.0,4021.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Emergency Inpatients,Female,2019-01-01,59.22,15902.0,581.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Emergency Inpatients,Female,2018-10-01,59.56,42871.0,2850.0
North Wales,Yr Elen,North Wales,Yr Elen,10-19,All Daycases,Male,2019-01-01,0.01,2.0,469.0
North Wales,Snowdon,North Wales,Snowdon,0-9,Elective Inpatients,Female,2019-01-01,2.12,88.0,92.0
Altai,Gora Belukha,Altai,Gora Belukha,30-39,Elective Inpatients,Male,2018-04-01,6.37,582.0,362.0
Lake District,Scafell,Lake District,Scafell,70-79,Elective Inpatients,Male,2018-07-01,18.65,3975.0,890.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,80-89,Emergency Inpatients,Female,2018-10-01,51.07,42636.0,2943.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,80-89,All Daycases,Female,2018-10-01,0.07,56.0,2165.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Emergency Inpatients,Female,2018-10-01,65.13,14214.0,489.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,40-49,Emergency Inpatients,Male,2019-01-01,20.94,8451.0,2074.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Elective Inpatients,Male,2018-10-01,25.76,1453.0,124.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Female,2018-10-01,,5891.0,1511.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,Emergency Inpatients,Female,2019-01-01,36.45,27680.0,3666.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,80-89,All Daycases,Male,2018-04-01,0.08,48.0,2028.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,50-59,All Daycases,Male,2018-10-01,0.03,17.0,2446.0
Alps,Weisshorn,Alps,Weisshorn,40-49,Emergency Inpatients,Female,2019-01-01,23.5,8656.0,2084.0
Altai,Khuiten Peak,Altai,Khuiten Peak,70-79,Emergency Inpatients,Male,2019-01-01,44.05,38928.0,3668.0
Lake District,Great End,Lake District,Great End,0-9,Elective Inpatients,Female,2018-10-01,1.78,107.0,85.0
Lake District,Bowfell,Lake District,Bowfell,90+,Emergency Inpatients,Female,2018-07-01,63.59,16294.0,487.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,10-19,Emergency Inpatients,Male,2019-01-01,,1229.0,549.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,90+,All Daycases,Male,2018-07-01,0.08,16.0,449.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,40-49,Elective Inpatients,Female,2018-10-01,9.01,1090.0,436.0
