hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Emergency Inpatients,Female,2018-10-01,12.0,1787.0,612.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Emergency Inpatients,Female,2019-01-01,13.0,1680.0,590.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Emergency Inpatients,Male,2018-04-01,11.0,1450.0,567.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Emergency Inpatients,Male,2018-07-01,11.0,1427.0,588.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Emergency Inpatients,Male,2018-10-01,11.0,1423.0,597.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Emergency Inpatients,Male,2019-01-01,12.0,1363.0,602.0
,,,,70-79,All Daycases,Female,2018-04-01,2.0,66.0,3769.0
,,,,70-79,All Daycases,Female,2018-07-01,0.0,60.0,3689.0
,,,,70-79,All Daycases,Female,2018-10-01,0.0,60.0,3775.0
,,,,70-79,All Daycases,,2019-01-01,1.0,24.0,677.0
,,,,70-79,All Daycases,Male,2018-04-01,1.0,54.0,3905.0
,,,,70-79,All Daycases,Male,2018-07-01,2.0,53.0,3901.0
,,,,70-79,All Daycases,Male,2018-10-01,0.0,57.0,3631.0
,,,,70-79,All Daycases,,2019-01-01,1.0,23.0,768.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,Emergency Inpatients,Female,2018-04-01,5.0,972.0,386.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,Emergency Inpatients,Female,2018-07-01,4.0,914.0,396.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,Emergency Inpatients,Female,2018-10-01,,,408.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,Emergency Inpatients,Female,2019-01-01,6.0,979.0,389.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,Emergency Inpatients,Male,2018-04-01,5.0,829.0,357.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,Emergency Inpatients,Male,2018-07-01,6.0,822.0,338.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,Emergency Inpatients,Male,2018-10-01,5.0,833.0,361.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,0-9,Emergency Inpatients,Male,2019-01-01,6.0,702.0,340.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Female,2018-04-01,1.0,62.0,3832.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,,2018-07-01,1.0,23.0,783.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Female,2018-10-01,1.0,62.0,3877.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Female,2019-01-01,2.0,59.0,3746.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Male,2018-04-01,0.0,52.0,3729.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Male,2018-07-01,2.0,58.0,3266.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Male,2018-10-01,2.0,51.0,3606.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,All Daycases,Male,2019-01-01,2.0,51.0,3886.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Female,2018-04-01,5.0,194.0,147.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Female,2018-07-01,5.0,202.0,140.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Female,2018-10-01,6.0,209.0,153.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Female,2019-01-01,6.0,204.0,155.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Male,2018-04-01,,,136.0
,,,,10-19,Elective Inpatients,,2018-07-01,1.0,50.0,22.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Male,2018-10-01,,,133.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Male,2019-01-01,3.0,158.0,141.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,All Daycases,Female,2018-04-01,1.0,17.0,1057.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,All Daycases,Female,2018-07-01,1.0,18.0,988.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,All Daycases,Female,2018-10-01,2.0,18.0,1077.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,All Daycases,Female,2019-01-01,2.0,18.0,1098.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,All Daycases,Male,2018-04-01,1.0,17.0,1078.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,All Daycases,Male,2018-07-01,2.0,19.0,891.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,All Daycases,Male,2018-10-01,1.0,18.0,889.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,All Daycases,Male,2019-01-01,0.0,19.0,898.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,70-79,Emergency Inpatients,Female,2018-04-01,47.0,42750.0,5126.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,70-79,Emergency Inpatients,Female,2018-07-01,53.0,43094.0,5212.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,70-79,Emergency Inpatients,Female,2018-10-01,46.0,39863.0,4436.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,70-79,Emergency Inpatients,Female,2019-01-01,53.0,44005.0,4751.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,70-79,Emergency Inpatients,,2018-04-01,11.0,8756.0,881.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,70-79,Emergency Inpatients,Male,2018-07-01,,,4501.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,70-79,Emergency Inpatients,Male,2018-10-01,51.0,35751.0,4554.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,70-79,Emergency Inpatients,Male,2019-01-01,49.0,34044.0,4028.0
NHS Highland,Lorn & Islands Hospital,,,70-79,All Daycases,,2018-04-01,1.0,22.0,731.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,70-79,All Daycases,Female,2018-07-01,0.0,59.0,4209.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,70-79,All Daycases,,2018-10-01,0.0,22.0,718.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,70-79,All Daycases,Female,2019-01-01,0.0,59.0,3817.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,70-79,All Daycases,Male,2018-04-01,2.0,52.0,3734.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,70-79,All Daycases,Male,2018-07-01,0.0,58.0,3590.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,70-79,All Daycases,,2018-10-01,0.0,24.0,725.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,70-79,All Daycases,Male,2019-01-01,2.0,58.0,3235.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Emergency Inpatients,Female,2018-04-01,6.0,1000.0,366.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Emergency Inpatients,Female,2018-07-01,4.0,868.0,414.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Emergency Inpatients,Female,2018-10-01,4.0,930.0,379.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Emergency Inpatients,Female,2019-01-01,6.0,825.0,410.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Emergency Inpatients,Male,2018-04-01,4.0,698.0,334.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Emergency Inpatients,Male,2018-07-01,4.0,837.0,328.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Emergency Inpatients,Male,2018-10-01,5.0,805.0,368.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Emergency Inpatients,Male,2019-01-01,5.0,717.0,329.0
NHS Lothian,Western General Hospital,S08000024,S116H,20-29,All Daycases,Female,2018-04-01,0.0,18.0,1078.0
NHS Lothian,Western General Hospital,S08000024,S116H,20-29,All Daycases,Female,2018-07-01,1.0,18.0,1068.0
NHS Lothian,Western General Hospital,S08000024,S116H,20-29,All Daycases,Female,2018-10-01,1.0,19.0,999.0
NHS Lothian,Western General Hospital,S08000024,S116H,20-29,All Daycases,Female,2019-01-01,2.0,17.0,1132.0
NHS Lothian,Western General Hospital,S08000024,S116H,20-29,All Daycases,Male,2018-04-01,0.0,19.0,1065.0
NHS Lothian,Western General Hospital,S08000024,S116H,20-29,All Daycases,Male,2018-07-01,0.0,17.0,933.0
NHS Lothian,Western General Hospital,S08000024,S116H,20-29,All Daycases,Male,2018-10-01,1.0,19.0,995.0
NHS Lothian,Western General Hospital,S08000024,S116H,20-29,All Daycases,Male,2019-01-01,1.0,18.0,890.0
NHS Highland,Caithness General Hospital,S08000022,H103H,30-39,Emergency Inpatients,Female,2018-04-01,17.0,6736.0,1772.0
NHS Highland,Caithness General Hospital,S08000022,H103H,30-39,Emergency Inpatients,Female,2018-07-01,19.0,6405.0,1655.0
NHS Highland,Caithness General Hospital,S08000022,H103H,30-39,Emergency Inpatients,Female,2018-10-01,17.0,6136.0,1791.0
NHS Highland,Caithness General Hospital,S08000022,H103H,30-39,Emergency Inpatients,,2019-01-01,4.0,1181.0,303.0
NHS Highland,Caithness General Hospital,S08000022,H103H,30-39,Emergency Inpatients,Male,2018-04-01,16.0,4738.0,1655.0
NHS Highland,Caithness General Hospital,S08000022,H103H,30-39,Emergency Inpatients,Male,2018-07-01,16.0,5464.0,1480.0
NHS Highland,Caithness General Hospital,S08000022,H103H,30-39,Emergency Inpatients,Male,2018-10-01,18.0,5236.0,1460.0
NHS Highland,Caithness General Hospital,,,30-39,Emergency Inpatients,,2019-01-01,4.0,1257.0,293.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,Elective Inpatients,Female,2018-04-01,17.0,3109.0,1146.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,Elective Inpatients,,2018-07-01,4.0,564.0,218.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,Elective Inpatients,Female,2018-10-01,17.0,3158.0,1106.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,Elective Inpatients,Female,2019-01-01,17.0,3208.0,993.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,Elective Inpatients,Male,2018-04-01,16.0,3025.0,961.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,Elective Inpatients,Male,2018-07-01,15.0,2915.0,919.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,Elective Inpatients,Male,2018-10-01,14.0,2695.0,945.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,Elective Inpatients,Male,2019-01-01,16.0,3000.0,1000.0
,,,,10-19,Elective Inpatients,,2018-04-01,,,23.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Female,2018-07-01,5.0,190.0,144.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Female,2018-10-01,4.0,188.0,130.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Female,2019-01-01,4.0,211.0,145.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Male,2018-04-01,3.0,177.0,121.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Male,2018-07-01,4.0,186.0,120.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Male,2018-10-01,4.0,165.0,139.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Elective Inpatients,Male,2019-01-01,3.0,164.0,125.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,50-59,Elective Inpatients,Female,2018-04-01,12.0,2032.0,969.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,50-59,Elective Inpatients,Female,2018-07-01,12.0,2076.0,916.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,50-59,Elective Inpatients,Female,2018-10-01,13.0,2231.0,986.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,50-59,Elective Inpatients,Female,2019-01-01,12.0,2216.0,869.0
NHS Grampian,Aberdeen Royal Infirmary,,,50-59,Elective Inpatients,,2018-04-01,1.0,428.0,159.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,50-59,Elective Inpatients,Male,2018-07-01,11.0,1729.0,864.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,50-59,Elective Inpatients,Male,2018-10-01,12.0,1756.0,882.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,50-59,Elective Inpatients,Male,2019-01-01,12.0,1715.0,905.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,0-9,Elective Inpatients,Female,2018-04-01,1.0,123.0,90.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,0-9,Elective Inpatients,Female,2018-07-01,1.0,114.0,89.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,0-9,Elective Inpatients,Female,2018-10-01,2.0,121.0,82.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,0-9,Elective Inpatients,Female,2019-01-01,2.0,126.0,94.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,0-9,Elective Inpatients,Male,2018-04-01,3.0,101.0,82.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,0-9,Elective Inpatients,Male,2018-07-01,,,87.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,0-9,Elective Inpatients,Male,2018-10-01,1.0,106.0,74.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,0-9,Elective Inpatients,Male,2019-01-01,,,90.0
NHS Highland,Caithness General Hospital,S08000022,H103H,80-89,Emergency Inpatients,Female,2018-04-01,67.0,45247.0,3139.0
NHS Highland,Caithness General Hospital,S08000022,H103H,80-89,Emergency Inpatients,Female,2018-07-01,65.0,53380.0,3249.0
NHS Highland,Caithness General Hospital,S08000022,H103H,80-89,Emergency Inpatients,Female,2018-10-01,63.0,45839.0,3204.0
NHS Highland,Caithness General Hospital,S08000022,H103H,80-89,Emergency Inpatients,Female,2019-01-01,58.0,47286.0,3145.0
NHS Highland,Caithness General Hospital,S08000022,H103H,80-89,Emergency Inpatients,Male,2018-04-01,57.0,38939.0,2855.0
NHS Highland,Caithness General Hospital,S08000022,H103H,80-89,Emergency Inpatients,Male,2018-07-01,59.0,40413.0,2583.0
NHS Highland,Caithness General Hospital,S08000022,H103H,80-89,Emergency Inpatients,Male,2018-10-01,64.0,41450.0,2593.0
NHS Highland,Caithness General Hospital,S08000022,H103H,80-89,Emergency Inpatients,Male,2019-01-01,66.0,43494.0,2496.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,90+,Emergency Inpatients,Female,2018-04-01,67.0,16066.0,560.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,90+,Emergency Inpatients,Female,2018-07-01,66.0,15745.0,554.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,90+,Emergency Inpatients,Female,2018-10-01,74.0,17287.0,608.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,90+,Emergency Inpatients,Female,2019-01-01,66.0,16919.0,571.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,90+,Emergency Inpatients,Male,2018-04-01,60.0,12873.0,490.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,90+,Emergency Inpatients,Male,2018-07-01,,,578.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,90+,Emergency Inpatients,Male,2018-10-01,68.0,12968.0,577.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,90+,Emergency Inpatients,Male,2019-01-01,71.0,14225.0,519.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,Emergency Inpatients,Female,2018-04-01,48.0,42492.0,4712.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,Emergency Inpatients,Female,2018-07-01,54.0,45203.0,5135.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,Emergency Inpatients,Female,2018-10-01,54.0,39953.0,4667.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,Emergency Inpatients,Female,2019-01-01,54.0,45158.0,5117.0
NHS Grampian,Aberdeen Royal Infirmary,,,70-79,Emergency Inpatients,,2018-04-01,11.0,8686.0,878.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,Emergency Inpatients,Male,2018-07-01,49.0,36923.0,4823.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,Emergency Inpatients,Male,2018-10-01,47.0,40141.0,4791.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,Emergency Inpatients,Male,2019-01-01,46.0,36982.0,4566.0
Scotland,Scotland,scot,scot,20-29,Elective Inpatients,Female,2018-04-01,5.0,461.0,304.0
Scotland,Scotland,scot,scot,20-29,Elective Inpatients,Female,2018-07-01,7.0,463.0,307.0
Scotland,Scotland,scot,scot,20-29,Elective Inpatients,Female,2018-10-01,6.0,471.0,320.0
Scotland,Scotland,scot,scot,20-29,Elective Inpatients,Female,2019-01-01,5.0,463.0,326.0
,,,,20-29,Elective Inpatients,,2018-04-01,,,55.0
Scotland,Scotland,scot,scot,20-29,Elective Inpatients,Male,2018-07-01,6.0,451.0,293.0
Scotland,Scotland,scot,scot,20-29,Elective Inpatients,Male,2018-10-01,6.0,404.0,270.0
Scotland,Scotland,scot,scot,20-29,Elective Inpatients,Male,2019-01-01,6.0,431.0,310.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,Female,2018-04-01,13.0,2273.0,955.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,Female,2018-07-01,13.0,2223.0,974.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,Female,2018-10-01,12.0,2021.0,942.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,Female,2019-01-01,13.0,2021.0,850.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,,2018-04-01,1.0,450.0,153.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,Male,2018-07-01,11.0,1852.0,805.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,Male,2018-10-01,11.0,1986.0,876.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,Male,2019-01-01,13.0,1934.0,750.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Female,2018-04-01,1.0,42.0,3808.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Female,2018-07-01,0.0,48.0,3672.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Female,2018-10-01,0.0,47.0,3395.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Female,2019-01-01,2.0,43.0,3795.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Male,2018-04-01,2.0,41.0,3169.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,,2018-07-01,2.0,19.0,711.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Male,2018-10-01,1.0,38.0,3595.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,Male,2019-01-01,1.0,40.0,3083.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,70-79,All Daycases,Female,2018-04-01,2.0,65.0,4109.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,70-79,All Daycases,Female,2018-07-01,0.0,66.0,4197.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,70-79,All Daycases,Female,2018-10-01,2.0,64.0,4185.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,70-79,All Daycases,Female,2019-01-01,0.0,66.0,3807.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,70-79,All Daycases,Male,2018-04-01,2.0,56.0,3695.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,70-79,All Daycases,Male,2018-07-01,1.0,51.0,3243.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,70-79,All Daycases,Male,2018-10-01,0.0,51.0,3554.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,70-79,All Daycases,Male,2019-01-01,1.0,55.0,3806.0
NHS Highland,Belford Hospital,S08000022,H212H,60-69,Emergency Inpatients,Female,2018-04-01,36.0,27857.0,4704.0
NHS Highland,Belford Hospital,S08000022,H212H,60-69,Emergency Inpatients,Female,2018-07-01,40.0,28748.0,4065.0
NHS Highland,Belford Hospital,S08000022,H212H,60-69,Emergency Inpatients,Female,2018-10-01,38.0,29170.0,4075.0
NHS Highland,Belford Hospital,S08000022,H212H,60-69,Emergency Inpatients,Female,2019-01-01,40.0,25631.0,4657.0
NHS Highland,Belford Hospital,S08000022,H212H,60-69,Emergency Inpatients,Male,2018-04-01,37.0,23073.0,4166.0
NHS Highland,Belford Hospital,S08000022,H212H,60-69,Emergency Inpatients,Male,2018-07-01,40.0,26452.0,4083.0
NHS Highland,Belford Hospital,S08000022,H212H,60-69,Emergency Inpatients,,2018-10-01,8.0,5859.0,908.0
NHS Highland,Belford Hospital,S08000022,H212H,60-69,Emergency Inpatients,Male,2019-01-01,40.0,22297.0,4458.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,Elective Inpatients,Female,2018-04-01,6.0,541.0,288.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,Elective Inpatients,Female,2018-07-01,6.0,491.0,331.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,Elective Inpatients,Female,2018-10-01,7.0,503.0,331.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,Elective Inpatients,Female,2019-01-01,5.0,501.0,308.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,Elective Inpatients,Male,2018-04-01,6.0,471.0,265.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,Elective Inpatients,Male,2018-07-01,5.0,420.0,307.0
