BNFItemCode,BNFItemDescription,GPPracticeName,HB2014,HB2014Name,NumberOfPaidItems,PaidDateMonth
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000029,NHS Fife,53,2019-07-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000025,NHS Orkney,16,2019-08-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000017,NHS Dumfries and Galloway,22,2019-05-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000032,NHS Lanarkshire,80,2019-08-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000017,NHS Dumfries and Galloway,21,2019-04-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000025,NHS Orkney,26,2019-07-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000025,NHS Orkney,13,2019-07-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000019,NHS Forth Valley,26,2019-06-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000019,NHS Forth Valley,31,2019-04-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000015,NHS Ayrshire and Arran,50,2019-04-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000017,NHS Dumfries and Galloway,30,2019-04-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000016,NHS Borders,70,2019-04-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000032,NHS Lanarkshire,67,2019-07-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000016,NHS Borders,55,2019-05-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000029,NHS Fife,83,2019-08-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000028,NHS Western Isles,14,2019-08-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000032,NHS Lanarkshire,21,2019-04-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000028,NHS Western Isles,27,2019-04-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,23,2019-04-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000024,NHS Lothian,49,2019-06-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000028,NHS Western Isles,31,2019-06-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000030,NHS Tayside,27,2019-08-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000026,NHS Shetland,20,2019-04-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,32,2019-07-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000030,NHS Tayside,40,2019-05-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000024,NHS Lothian,52,2019-05-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000019,NHS Forth Valley,71,2019-05-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000030,NHS Tayside,30,2019-06-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000015,NHS Ayrshire and Arran,4,2019-04-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000025,NHS Orkney,16,2019-04-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000024,NHS Lothian,29,2019-06-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000029,NHS Fife,39,2019-07-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000015,NHS Ayrshire and Arran,43,2019-06-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000029,NHS Fife,30,2019-06-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000025,NHS Orkney,12,2019-08-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000022,NHS Highland,14,2019-05-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000020,NHS Grampian,83,2019-08-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000026,NHS Shetland,16,2019-04-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000024,NHS Lothian,32,2019-05-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000029,NHS Fife,40,2019-06-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000032,NHS Lanarkshire,25,2019-05-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000030,NHS Tayside,39,2019-07-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,24,2019-06-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000026,NHS Shetland,16,2019-08-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000030,NHS Tayside,30,2019-07-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000030,NHS Tayside,5,2019-07-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000020,NHS Grampian,37,2019-08-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,37,2019-06-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000024,NHS Lothian,50,2019-07-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000031,NHS Greater Glasgow and Clyde,24,2019-08-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000025,NHS Orkney,45,2019-08-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,19,2019-05-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000019,NHS Forth Valley,46,2019-04-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000016,NHS Borders,64,2019-05-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000016,NHS Borders,55,2019-07-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000028,NHS Western Isles,16,2019-04-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000017,NHS Dumfries and Galloway,23,2019-08-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000017,NHS Dumfries and Galloway,39,2019-08-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000015,NHS Ayrshire and Arran,38,2019-07-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000031,NHS Greater Glasgow and Clyde,31,2019-05-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000025,NHS Orkney,16,2019-04-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000019,NHS Forth Valley,4,2019-07-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000020,NHS Grampian,42,2019-05-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000026,NHS Shetland,21,2019-06-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000020,NHS Grampian,47,2019-06-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000019,NHS Forth Valley,24,2019-04-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000017,NHS Dumfries and Galloway,20,2019-08-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000019,NHS Forth Valley,35,2019-05-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000016,NHS Borders,51,2019-04-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000030,NHS Tayside,57,2019-04-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000025,NHS Orkney,12,2019-05-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000031,NHS Greater Glasgow and Clyde,40,2019-07-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000017,NHS Dumfries and Galloway,67,2019-06-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000020,NHS Grampian,26,2019-08-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000029,NHS Fife,31,2019-07-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000020,NHS Grampian,26,2019-08-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000028,NHS Western Isles,12,2019-07-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000031,NHS Greater Glasgow and Clyde,3,2019-06-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000020,NHS Grampian,4,2019-05-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000019,NHS Forth Valley,37,2019-07-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000016,NHS Borders,61,2019-08-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000029,NHS Fife,22,2019-04-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000025,NHS Orkney,2,2019-04-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000016,NHS Borders,41,2019-04-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000032,NHS Lanarkshire,71,2019-06-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000032,NHS Lanarkshire,79,2019-06-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000024,NHS Lothian,45,2019-04-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000020,NHS Grampian,41,2019-04-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000017,NHS Dumfries and Galloway,21,2019-06-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000016,NHS Borders,37,2019-08-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000030,NHS Tayside,58,2019-08-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000029,NHS Fife,29,2019-06-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000024,NHS Lothian,44,2019-05-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000016,NHS Borders,38,2019-07-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,23,2019-08-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000015,NHS Ayrshire and Arran,90,2019-08-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000019,NHS Forth Valley,19,2019-06-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000022,NHS Highland,20,2019-06-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000016,NHS Borders,46,2019-04-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000030,NHS Tayside,33,2019-08-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000024,NHS Lothian,22,2019-07-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000024,NHS Lothian,54,2019-06-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000022,NHS Highland,3,2019-07-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000029,NHS Fife,45,2019-07-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000020,NHS Grampian,89,2019-04-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000026,NHS Shetland,39,2019-08-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000020,NHS Grampian,88,2019-07-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000024,NHS Lothian,54,2019-05-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000022,NHS Highland,27,2019-08-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,38,2019-06-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000024,NHS Lothian,33,2019-08-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000031,NHS Greater Glasgow and Clyde,39,2019-05-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000026,NHS Shetland,12,2019-05-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000016,NHS Borders,34,2019-05-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000019,NHS Forth Valley,48,2019-06-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000016,NHS Borders,53,2019-05-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000022,NHS Highland,3,2019-05-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000017,NHS Dumfries and Galloway,31,2019-07-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000024,NHS Lothian,22,2019-04-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000022,NHS Highland,18,2019-07-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000032,NHS Lanarkshire,36,2019-05-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000022,NHS Highland,18,2019-06-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000028,NHS Western Isles,16,2019-05-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000022,NHS Highland,34,2019-04-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000015,NHS Ayrshire and Arran,32,2019-05-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000022,NHS Highland,21,2019-07-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000029,NHS Fife,30,2019-04-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000024,NHS Lothian,97,2019-06-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000030,NHS Tayside,53,2019-06-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000032,NHS Lanarkshire,3,2019-04-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000029,NHS Fife,52,2019-06-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000026,NHS Shetland,1,2019-04-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000031,NHS Greater Glasgow and Clyde,21,2019-05-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000026,NHS Shetland,12,2019-07-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000031,NHS Greater Glasgow and Clyde,68,2019-05-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000031,NHS Greater Glasgow and Clyde,21,2019-08-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000017,NHS Dumfries and Galloway,31,2019-08-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000024,NHS Lothian,40,2019-07-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000032,NHS Lanarkshire,45,2019-06-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000032,NHS Lanarkshire,32,2019-06-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000020,NHS Grampian,41,2019-07-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000024,NHS Lothian,30,2019-08-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000026,NHS Shetland,20,2019-08-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000025,NHS Orkney,27,2019-04-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000032,NHS Lanarkshire,19,2019-05-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000025,NHS Orkney,14,2019-07-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000016,NHS Borders,34,2019-08-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000019,NHS Forth Valley,40,2019-07-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000032,NHS Lanarkshire,31,2019-06-01
Podiceps nigricollis,Eared Grebe,ORCADES PRACTICE,S08000020,NHS Grampian,46,2019-06-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000015,NHS Ayrshire and Arran,28,2019-08-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000020,NHS Grampian,36,2019-07-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000029,NHS Fife,27,2019-07-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000019,NHS Forth Valley,33,2019-06-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000032,NHS Lanarkshire,17,2019-08-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000019,NHS Forth Valley,23,2019-04-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000028,NHS Western Isles,26,2019-06-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000031,NHS Greater Glasgow and Clyde,22,2019-07-01
Aechmophorus occidentalis,Western Grebe,ABERFELDY AND KINLOCH RANNOCH MEDICAL PRACTICE,S08000024,NHS Lothian,22,2019-06-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000031,NHS Greater Glasgow and Clyde,32,2019-08-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000028,NHS Western Isles,17,2019-05-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000025,NHS Orkney,15,2019-04-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000030,NHS Tayside,33,2019-06-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,33,2019-05-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000022,NHS Highland,33,2019-07-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000032,NHS Lanarkshire,32,2019-05-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,23,2019-08-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000019,NHS Forth Valley,19,2019-05-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000015,NHS Ayrshire and Arran,39,2019-05-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000017,NHS Dumfries and Galloway,38,2019-06-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000019,NHS Forth Valley,4,2019-04-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000022,NHS Highland,24,2019-04-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000031,NHS Greater Glasgow and Clyde,29,2019-07-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000022,NHS Highland,20,2019-08-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000026,NHS Shetland,20,2019-06-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000020,NHS Grampian,29,2019-07-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000024,NHS Lothian,27,2019-06-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000016,NHS Borders,116,2019-06-01
Pterodroma hasitata,Black-capped Petrel,WALLSGREEN MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,21,2019-05-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000022,NHS Highland,32,2019-05-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000024,NHS Lothian,52,2019-04-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000031,NHS Greater Glasgow and Clyde,23,2019-07-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000017,NHS Dumfries and Galloway,36,2019-05-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000032,NHS Lanarkshire,24,2019-07-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000026,NHS Shetland,22,2019-08-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000022,NHS Highland,20,2019-04-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000022,NHS Highland,19,2019-08-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000019,NHS Forth Valley,25,2019-07-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000031,NHS Greater Glasgow and Clyde,34,2019-04-01
Gavia pacifica,Pacific Loon,YELL HEALTH CENTRE,S08000025,NHS Orkney,2,2019-06-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000015,NHS Ayrshire and Arran,38,2019-04-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000022,NHS Highland,21,2019-08-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000026,NHS Shetland,13,2019-06-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000022,NHS Highland,28,2019-05-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000020,NHS Grampian,50,2019-04-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000016,NHS Borders,59,2019-05-01
Podiceps grisegena,Red-necked Grebe,ABINGDON MEDICAL PRACTICE,S08000016,NHS Borders,54,2019-07-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000020,NHS Grampian,30,2019-08-01
Podiceps grisegena,Red-necked Grebe,ROXBURGH STREET SURGERY,S08000030,NHS Tayside,47,2019-05-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000031,NHS Greater Glasgow and Clyde,36,2019-04-01
Aechmophorus occidentalis,Western Grebe,DENBURN MEDICAL PRACTICE,S08000030,NHS Tayside,27,2019-07-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000020,NHS Grampian,48,2019-05-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000016,NHS Borders,39,2019-04-01
Podiceps grisegena,Red-necked Grebe,WHALSAY HEALTH CENTRE,S08000019,NHS Forth Valley,37,2019-07-01
Podiceps nigricollis,Eared Grebe,BRAIDS MEDICAL PRACTICE,S08000030,NHS Tayside,52,2019-06-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000022,NHS Highland,21,2019-04-01
Pterodroma hasitata,Black-capped Petrel,STROMNESS SURGERY,S08000030,NHS Tayside,29,2019-07-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000029,NHS Fife,26,2019-05-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000026,NHS Shetland,16,2019-06-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000015,NHS Ayrshire and Arran,43,2019-08-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000015,NHS Ayrshire and Arran,57,2019-08-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000032,NHS Lanarkshire,45,2019-04-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000032,NHS Lanarkshire,46,2019-07-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000031,NHS Greater Glasgow and Clyde,23,2019-04-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000015,NHS Ayrshire and Arran,29,2019-05-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000016,NHS Borders,66,2019-05-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000031,NHS Greater Glasgow and Clyde,24,2019-07-01
Podiceps nigricollis,Eared Grebe,RIVERBANK SURGERY,S08000025,NHS Orkney,29,2019-05-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000016,NHS Borders,117,2019-05-01
Pterodroma hasitata,Black-capped Petrel,ORCADES PRACTICE,S08000016,NHS Borders,41,2019-07-01
Pterodroma hasitata,Black-capped Petrel,LOCH REE PRACTICE,S08000024,NHS Lothian,30,2019-06-01
Podiceps grisegena,Red-necked Grebe,RIVERBANK SURGERY,S08000029,NHS Fife,40,2019-08-01
Pterodroma hasitata,Black-capped Petrel,GLENKENS MEDICAL PRACTICE,S08000019,NHS Forth Valley,28,2019-06-01
Podiceps nigricollis,Eared Grebe,THE FULLARTON MEDICAL PRACTICE,S08000026,NHS Shetland,19,2019-04-01
Diomedea exulans,Wandering Albatross,NORTH AVENUE SURGERY,S08000026,NHS Shetland,38,2019-04-01
Podiceps grisegena,Red-necked Grebe,RACECOURSE ROAD MEDICAL GROUP,S08000015,NHS Ayrshire and Arran,45,2019-07-01
Podiceps nigricollis,Eared Grebe,SOUTH HARRIS MEDICAL PRACTICE,S08000032,NHS Lanarkshire,45,2019-07-01
Diomedea exulans,Wandering Albatross,GARTHDEE MEDICAL GROUP,S08000017,NHS Dumfries and Galloway,74,2019-08-01
Pterodroma hasitata,Black-capped Petrel,KELSO MEDICAL GROUP,S08000025,NHS Orkney,15,2019-05-01
