hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,All Daycases,Female,2018-10-01,0.0204,6,1394.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,80-89,All Daycases,Female,2018-10-01,0.0726,46,2427.0
NHS Highland,Raigmore Hospital,S08000022,H202H,10-19,Elective Inpatients,Male,2019-01-01,4.0839,125,124.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,60-69,Emergency Inpatients,Male,2018-07-01,32.3577,21779,4091.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,80-89,All Daycases,Female,2018-04-01,0.076,44,2289.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,All Daycases,Female,2018-04-01,0.0211,6,1375.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,All Daycases,Female,2018-07-01,0.018,4,1052.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,90+,All Daycases,Male,2018-07-01,0.0829,12,429.0
NHS Orkney,Balfour Hospital,S08000025,R101H,30-39,Emergency Inpatients,,2018-10-01,11.9216,2475,778.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,All Daycases,,2018-10-01,0.0306,13,1657.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,Elective Inpatients,,2018-10-01,4.3293,196,143.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,20-29,Elective Inpatients,Female,2018-04-01,6.0722,403,283.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,30-39,Elective Inpatients,Female,2018-10-01,6.5204,588,391.0
,,,,90+,All Daycases,Male,2018-04-01,0.2704,30,902.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,80-89,All Daycases,Male,2019-01-01,0.0741,41,2038.0
,,,,10-19,Emergency Inpatients,Female,2018-07-01,35.8117,3011,1189.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,10-19,All Daycases,Male,2018-07-01,0.0132,2,451.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,Elective Inpatients,Male,2018-04-01,6.3235,525,354.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,80-89,Emergency Inpatients,Female,2018-10-01,55.1241,39263,2696.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Elective Inpatients,Male,2018-10-01,17.178,3681,918.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,All Daycases,Male,2018-07-01,0.0144,2,446.0
NHS Lothian,Western General Hospital,S08000024,S116H,60-69,All Daycases,,2018-04-01,0.0328,13,1630.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Elective Inpatients,,2018-04-01,11.5368,2021,523.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,Elective Inpatients,Male,2018-10-01,7.5221,821,490.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,All Daycases,Female,2018-04-01,0.0182,4,1066.0
NHS Borders,Borders General Hospital,S08000016,B120H,10-19,Emergency Inpatients,Female,2019-01-01,10.144,1353,543.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,90+,All Daycases,Female,2018-04-01,0.0891,14,492.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,,2018-10-01,0.0225,4,722.0
NHS Highland,Belford Hospital,S08000022,H212H,50-59,Emergency Inpatients,Male,2018-07-01,26.7155,13993,2937.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,All Daycases,Male,2018-10-01,0.0581,31,3492.0
NHS Shetland,NHS Shetland,S08000026,S08000026,40-49,Elective Inpatients,Male,2019-01-01,8.8676,805,486.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,20-29,All Daycases,Female,2018-10-01,0.0209,4,994.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,Elective Inpatients,Female,2018-10-01,4.2548,142,148.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,30-39,Emergency Inpatients,Male,2018-04-01,13.4212,4213,1351.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,40-49,Emergency Inpatients,Female,2019-01-01,21.7207,7555,2014.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,Emergency Inpatients,Female,2018-10-01,14.0743,3223,1209.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Elective Inpatients,Male,2018-10-01,18.9679,4085,639.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,20-29,Emergency Inpatients,Female,2019-01-01,13.0498,3803,1205.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,All Daycases,Female,2018-04-01,0.0667,43,3500.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,20-29,Elective Inpatients,Female,2019-01-01,6.078,436,322.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,20-29,All Daycases,Male,2019-01-01,0.0177,4,1007.0
,,,,20-29,Emergency Inpatients,Female,2019-01-01,48.3277,8549,2718.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,Emergency Inpatients,Female,2018-04-01,13.3798,3215,1363.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,50-59,Elective Inpatients,Male,2019-01-01,10.2254,1440,804.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Elective Inpatients,Female,2019-01-01,,,1152.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,Emergency Inpatients,Female,2018-04-01,,,622.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,40-49,All Daycases,Male,2019-01-01,,,1597.0
NHS Orkney,NHS Orkney,S08000025,S08000025,80-89,Emergency Inpatients,Male,2018-07-01,55.2414,37691,2563.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,0-9,Emergency Inpatients,Male,2018-10-01,4.6326,673,326.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,All Daycases,,2019-01-01,0.013,2,448.0
Scotland,Scotland,scot,scot,70-79,Elective Inpatients,,2019-01-01,12.2842,2024,524.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Male,2019-01-01,0.0293,8,1559.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,30-39,Elective Inpatients,Male,2019-01-01,5.3523,523,359.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,30-39,Elective Inpatients,Male,2018-04-01,5.6553,450,359.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Elective Inpatients,Male,2018-07-01,17.6948,3828,908.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,70-79,Elective Inpatients,Female,2018-10-01,16.1721,4042,1178.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,40-49,All Daycases,Female,2019-01-01,0.0285,10,1743.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,0-9,Emergency Inpatients,Female,2019-01-01,4.6906,757,377.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,All Daycases,Male,2018-10-01,0.0768,38,1914.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,50-59,Elective Inpatients,Male,2018-10-01,9.8559,1460,819.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,20-29,Emergency Inpatients,,2018-04-01,9.6198,1450,506.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Male,2019-01-01,34.2546,18497,3887.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,Emergency Inpatients,,2018-07-01,32.5732,16977,2099.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,All Daycases,Female,2018-10-01,0.0549,41,3898.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,Elective Inpatients,Female,2018-10-01,18.1983,4252,1092.0
NHS Lothian,St John's Hospital,S08000024,S308H,10-19,Emergency Inpatients,Male,2018-07-01,9.0347,1227,521.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,20-29,Elective Inpatients,Female,2019-01-01,6.2234,367,284.0
NHS Highland,Belford Hospital,S08000022,H212H,10-19,Elective Inpatients,Female,2018-07-01,4.4962,141,143.0
NHS Orkney,Balfour Hospital,S08000025,R101H,50-59,Emergency Inpatients,Male,2019-01-01,26.9207,13988,3090.0
NHS Borders,Borders General Hospital,S08000016,B120H,30-39,Elective Inpatients,Female,2019-01-01,6.3918,614,343.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,40-49,All Daycases,Male,2018-04-01,0.0258,8,1403.0
Scotland,Scotland,scot,scot,70-79,Elective Inpatients,Male,2019-01-01,15.3109,3789,950.0
NHS Borders,Borders General Hospital,S08000016,B120H,90+,Emergency Inpatients,,2019-01-01,38.2333,6054,256.0
NHS Lothian,St John's Hospital,S08000024,S308H,10-19,Emergency Inpatients,Female,2018-04-01,11.1366,1433,547.0
NHS Orkney,Balfour Hospital,S08000025,R101H,30-39,Emergency Inpatients,Male,2019-01-01,15.6709,4515,1488.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,70-79,Elective Inpatients,Male,2019-01-01,16.1084,3830,933.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Emergency Inpatients,Male,2019-01-01,54.013,36178,2560.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,70-79,All Daycases,Female,2018-10-01,0.0574,38,3492.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Female,2019-01-01,33.3744,21788,4240.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,60-69,All Daycases,Male,2018-07-01,0.0433,23,2977.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,10-19,Emergency Inpatients,Female,2018-10-01,10.5757,1357,562.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,0-9,Emergency Inpatients,Female,2018-07-01,4.1512,673,378.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,Emergency Inpatients,Male,2018-10-01,13.6098,4699,1456.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,Emergency Inpatients,Female,2018-07-01,31.1323,21872,4124.0
,,,,60-69,Emergency Inpatients,,2018-04-01,24.5218,9515,1712.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,70-79,All Daycases,Female,2018-04-01,0.0606,37,3595.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,All Daycases,,2019-01-01,0.0337,13,1605.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,60-69,Emergency Inpatients,Female,2019-01-01,34.7128,22388,4204.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Emergency Inpatients,Male,2018-07-01,12.2132,3325,1196.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Elective Inpatients,Female,2018-10-01,5.2541,378,291.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,All Daycases,Male,2018-04-01,0.0456,21,3143.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Male,2018-07-01,4.2411,131,135.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,60-69,All Daycases,Male,2018-07-01,0.0407,25,3000.0
NHS Lothian,St John's Hospital,S08000024,S308H,50-59,Emergency Inpatients,,2018-04-01,16.9072,6306,1430.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,40-49,Emergency Inpatients,Female,2018-10-01,23.7577,8063,1976.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,20-29,Elective Inpatients,Male,2018-10-01,,,272.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Emergency Inpatients,,2018-07-01,10.1579,1679,586.0
NHS Highland,Raigmore Hospital,S08000022,H202H,0-9,All Daycases,Male,2018-07-01,0.006,1,261.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,40-49,Emergency Inpatients,Male,2019-01-01,21.6353,7744,2021.0
NHS Tayside,NHS Tayside,S08000030,S08000030,70-79,Elective Inpatients,Female,2018-07-01,17.9504,4186,1105.0
NHS Orkney,Balfour Hospital,S08000025,R101H,20-29,All Daycases,Female,2018-10-01,0.0178,4,1015.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,0-9,Emergency Inpatients,Male,2018-10-01,4.1116,669,318.0
NHS Borders,Borders General Hospital,S08000016,B120H,40-49,Elective Inpatients,Male,2018-04-01,7.826,881,452.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,All Daycases,Female,2018-04-01,0.0744,48,2401.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,30-39,All Daycases,Male,2018-04-01,0.0224,5,1128.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,70-79,Emergency Inpatients,Female,2018-07-01,45.9898,38956,4487.0
Scotland,Scotland,scot,scot,90+,Elective Inpatients,Female,2018-10-01,27.1323,1492,126.0
NHS Orkney,Balfour Hospital,S08000025,R101H,60-69,Emergency Inpatients,Male,2018-10-01,33.102,19056,3847.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,All Daycases,Male,2018-04-01,0.0224,5,1166.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,Emergency Inpatients,,2018-10-01,16.861,7000,1588.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,All Daycases,Female,2018-10-01,0.0661,44,3304.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,80-89,Emergency Inpatients,,2018-04-01,39.8889,19783,1355.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,0-9,Emergency Inpatients,Female,2018-10-01,4.868,803,354.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,Emergency Inpatients,Male,2019-01-01,,,1532.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,0-9,Emergency Inpatients,Male,2018-07-01,,,321.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,10-19,Emergency Inpatients,Male,2018-10-01,9.6001,1136,515.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,Elective Inpatients,Female,2018-04-01,14.9493,2577,1087.0
,,,,70-79,Elective Inpatients,Female,2019-01-01,55.95,9043,2132.0
NHS Borders,Borders General Hospital,S08000016,B120H,30-39,Elective Inpatients,Female,2018-07-01,6.2685,554,371.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Female,2018-04-01,54.8122,36740,2783.0
NHS Highland,Belford Hospital,S08000022,H212H,40-49,Elective Inpatients,Male,2018-04-01,8.8122,853,448.0
,,,,80-89,Elective Inpatients,Male,2018-07-01,70.9047,10203,1430.0
NHS Lothian,St John's Hospital,S08000024,S308H,90+,Emergency Inpatients,,2018-10-01,38.4487,5405,228.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,70-79,All Daycases,Male,2018-10-01,0.0563,35,3441.0
Scotland,Scotland,scot,scot,50-59,Elective Inpatients,Male,2019-01-01,10.8311,1577,713.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,40-49,All Daycases,Male,2018-10-01,0.0305,8,1669.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,20-29,Emergency Inpatients,Female,2018-04-01,14.7173,3740,1188.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,20-29,Elective Inpatients,Male,2018-04-01,5.0955,328,295.0
NHS Lothian,St John's Hospital,S08000024,S308H,90+,Emergency Inpatients,,2018-04-01,44.9765,5734,242.0
NHS Borders,Borders General Hospital,S08000016,B120H,0-9,All Daycases,Male,2018-04-01,0.0058,1,295.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,Male,2018-10-01,0.0191,4,999.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,70-79,Emergency Inpatients,Male,2018-07-01,42.4382,31209,4005.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,Emergency Inpatients,Female,2019-01-01,62.9887,12482,554.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,All Daycases,Female,2019-01-01,0.018,4,1072.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,Emergency Inpatients,Male,2019-01-01,12.236,2947,1085.0
NHS Borders,Borders General Hospital,S08000016,B120H,0-9,All Daycases,Male,2018-10-01,0.0063,1,282.0
NHS Grampian,NHS Grampian,S08000020,S08000020,80-89,Emergency Inpatients,Female,2019-01-01,,,2721.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,Emergency Inpatients,Female,2018-07-01,15.003,3838,1160.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,Male,2019-01-01,0.0295,8,1531.0
NHS Highland,Raigmore Hospital,S08000022,H202H,40-49,Elective Inpatients,Female,2018-04-01,9.1773,915,469.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,Elective Inpatients,Female,2019-01-01,,,483.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,80-89,All Daycases,Male,2019-01-01,0.0773,42,2020.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Elective Inpatients,Female,2019-01-01,6.1295,595,409.0
NHS Highland,Caithness General Hospital,S08000022,H103H,90+,All Daycases,Male,2018-04-01,0.0843,14,453.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,60-69,All Daycases,Female,2018-04-01,0.052,24,3360.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,All Daycases,Female,2018-04-01,0.0711,43,2174.0
NHS Fife,NHS Fife,S08000029,S08000029,90+,Emergency Inpatients,Male,2019-01-01,55.5107,10204,476.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,Emergency Inpatients,Male,2018-04-01,40.3526,33003,4110.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,30-39,Elective Inpatients,Female,2019-01-01,6.4823,551,406.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,40-49,All Daycases,,2018-07-01,,,747.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,0-9,Emergency Inpatients,Female,2018-07-01,4.1311,731,336.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Elective Inpatients,,2019-01-01,1.1796,42,43.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,30-39,Elective Inpatients,Female,2018-04-01,6.764,560,366.0
,,,,60-69,All Daycases,Female,2018-04-01,,,7541.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,Emergency Inpatients,Male,2018-04-01,24.7117,13292,3467.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,Emergency Inpatients,Female,2018-04-01,25.0109,14279,3490.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,30-39,Emergency Inpatients,Male,2018-04-01,15.9087,4131,1370.0
Scotland,Scotland,scot,scot,70-79,Elective Inpatients,Male,2018-07-01,16.2384,3200,979.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Male,2018-07-01,0.0167,4,905.0
NHS Lothian,NHS Lothian,S08000024,S08000024,90+,All Daycases,Female,2018-04-01,,,425.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,80-89,Emergency Inpatients,Male,2018-07-01,51.5062,37836,2806.0
NHS Shetland,NHS Shetland,S08000026,S08000026,40-49,Elective Inpatients,Female,2018-07-01,8.4116,1024,476.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,90+,Elective Inpatients,Female,2018-04-01,22.665,1542,123.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,Emergency Inpatients,Female,2018-07-01,9.6004,1336,557.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,50-59,All Daycases,Male,2018-10-01,0.0376,16,2534.0
NHS Lothian,St John's Hospital,S08000024,S308H,30-39,All Daycases,Male,2019-01-01,0.0189,6,1222.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,20-29,Elective Inpatients,Male,2019-01-01,4.981,372,270.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,90+,Emergency Inpatients,Female,2019-01-01,61.3794,13934,501.0
NHS Lothian,St John's Hospital,S08000024,S308H,50-59,Emergency Inpatients,Female,2019-01-01,,,3342.0
NHS Highland,Belford Hospital,S08000022,H212H,0-9,Emergency Inpatients,,2019-01-01,3.0786,317,156.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,Emergency Inpatients,Male,2019-01-01,14.996,4163,1316.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,Emergency Inpatients,,2018-10-01,37.4032,17278,1183.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,40-49,Emergency Inpatients,,2018-07-01,16.5002,4013,1003.0
,,,,30-39,All Daycases,Female,2018-04-01,0.0712,13,2645.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Male,2019-01-01,53.3463,32392,2727.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,All Daycases,Male,2018-10-01,0.02,4,919.0
,,,,0-9,All Daycases,Male,2018-04-01,0.018,2,548.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,40-49,All Daycases,Female,2018-04-01,,,1581.0
NHS Shetland,NHS Shetland,S08000026,S08000026,70-79,Emergency Inpatients,Male,2018-07-01,37.2666,27852,4284.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,Emergency Inpatients,Female,2018-04-01,63.9022,12844,586.0
NHS Highland,Raigmore Hospital,S08000022,H202H,40-49,Elective Inpatients,Male,2018-10-01,,,450.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,All Daycases,Male,2019-01-01,0.042,22,3346.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,20-29,Elective Inpatients,Male,2018-04-01,4.7814,364,281.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,90+,All Daycases,Male,2018-07-01,0.0859,13,424.0
,,,,0-9,Emergency Inpatients,,2018-10-01,3.0134,319,157.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,All Daycases,Female,2018-07-01,0.0209,6,1191.0
